tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
3;0;0.4;0.4;0.3596683670239216;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
1;0;0.4;0.0;0.40148402818104145;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.2;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
1;0;1.57;1.57;1.3439180931121655;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
5;0;0.6;0.2;0.47505205418241303;fraca;fraca
0;0;0.2;0.79;0.26086438862993333;fraca;fraca
3;0;0.0;0.79;0.04017367632662783;fraca;fraca
0;0;0.4;0.4;0.4217266029151574;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
