tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.4;0.5595939683017986;fraca;fraca
1;0;0.0;3.53;0.09988404984805521;moderada;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.6;0.6;0.5595939683017986;fraca;fraca
0;0;0.4;0.4;0.4062910995309229;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.6;0.4;0.5595939683017986;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;1.97;1.37;1.612541905475124;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.4;0.79;0.4062910995309229;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.79;0.79;0.7053958170798443;fraca;fraca
0;0;0.6;0.79;0.5595939683017986;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.4;0.6;0.4062910995309229;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;1.77;1.77;1.458765178669791;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
2;0;0.0;0.0;0.09949936663663672;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.6;0.0;0.5595939683017986;fraca;fraca
2;0;0.0;0.0;0.09949936663663672;fraca;fraca
0;0;1.17;0.98;0.9973518969064313;fraca;fraca
0;0;0.6;0.79;0.5595939683017986;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
2;0;0.0;0.0;0.09949936663663672;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
4;0;0.0;0.0;0.09890263143263789;fraca;fraca
0;0;0.4;0.4;0.4062910995309229;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.79;0.79;0.7053958170798443;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
