tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
3;0;0.0;0.0;0.09950451526468224;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
7;0;0.0;0.0;0.09966302829363743;fraca;fraca
5;0;0.0;0.0;0.09945950339058224;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;1.37;0.6;0.8324618362201728;fraca;fraca
3;0;0.0;0.0;0.09950451526468224;fraca;fraca
4;0;0.0;0.0;0.09944024437888127;fraca;fraca
0;0;0.4;0.4;0.31418993966331515;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
