tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
5;0;0.0;0.0;0.08809439232453142;fraca;fraca
0;0;0.0;0.2;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
1;0;0.2;0.0;0.17587812596541275;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
1;0;0.2;0.0;0.17587812596541275;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
7;0;0.0;0.0;0.07651105421219695;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
4;0;0.0;0.0;0.09264783956043976;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
7;0;0.0;0.0;0.07651105421219695;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;19.33;5.9;2.9249293689360356;moderada;moderada
0;0;5.9;0.39;2.0560990336424907;fraca;fraca
0;0;0.4;0.0;0.25160807766128057;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
3;0;0.2;0.0;0.17123309142718446;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
8;0;0.0;0.2;0.06966983431262319;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
2;0;0.2;0.4;0.17424307550110063;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.2;0.0;0.17600253919687203;fraca;fraca
1;0;0.0;0.2;0.09999074768116456;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.0;2.36;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
4;0;0.0;0.0;0.09264783956043976;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
7;1;0.0;0.0;0.0883028620040025;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
