tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
5;0;0.0;0.0;0.09838557798690212;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.4;0.4;0.2634924176371907;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.2;0.0;0.1818560790810178;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
3;0;0.98;0.6;0.4960605416604505;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.2;0.2;0.1818560790810178;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
7;0;0.0;0.0;0.09654753797220544;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
4;0;0.0;0.0;0.09903170417107604;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.2;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.2;0.59;0.1818560790810178;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.2;0.10009873725113466;fraca;fraca
2;0;0.0;0.2;0.09985129265108023;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;1.18;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
2;0;0.2;0.79;0.18139813482626438;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
0;0;0.6;0.6;0.34498690985688435;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
