tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;1.38;0.2;0.3222321523751839;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
8;0;0.0;0.0;0.10025295525476507;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
2;0;0.0;0.4;0.099744717468772;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.2;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
7;0;0.0;0.0;0.10020719195977557;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
3;0;0.0;38.54;0.09976889212254281;muito forte;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.59;0.10015261864673364;fraca;fraca
2;0;0.6;0.0;0.1963056436097046;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
18;0;0.0;0.0;0.09918963174888895;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
7;0;0.0;0.0;0.10020719195977557;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
2;0;0.59;3.55;0.19468509519283628;moderada;fraca
6;0;0.0;0.0;0.10011586500993563;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
2;0;2.17;0.2;0.45505366367034505;fraca;fraca
7;0;0.0;0.0;0.10020719195977557;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
0;0;0.2;0.79;0.13189960932286637;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
6;0;0.0;0.0;0.10011586500993563;fraca;fraca
0;0;0.2;0.0;0.13189960932286637;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
0;0;1.17;1.17;0.28799823326088414;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
3;1;0.0;0.0;0.09654219913959294;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.2;0.2;0.13189960932286637;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.59;0.4;0.19424703923055353;fraca;fraca
0;0;1.37;0.4;0.32059858460588786;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
8;0;0.0;0.0;0.10025295525476507;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
9;0;0.0;0.0;0.10024614709512414;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
