tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
3;0;0.0;0.0;0.09505241754138805;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.2;0.10031829114251334;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
13;0;0.0;0.0;0.08663859484394809;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
