tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
3;0;0.0;0.0;0.06963674414075571;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
5;0;0.0;0.0;0.06176574982806793;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
