tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.59;0.14640822916035812;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;1.37;1.57;0.4216033981101297;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
10;0;0.0;0.0;0.09807886466852511;fraca;fraca
11;0;0.0;0.0;0.0987115636804059;fraca;fraca
19;0;0.0;0.0;0.09799260768911;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
3;0;0.0;0.0;0.09571427571382318;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.2;0.2;0.14640822916035812;fraca;fraca
2;0;0.2;0.0;0.14175761383717034;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
6;0;0.0;0.0;0.09556927037752838;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.2;0.4;0.14640822916035812;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.2;0.10020180026049696;fraca;fraca
0;0;0.0;0.2;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;2.56;0.79;0.708766690856671;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;2.16;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
2;0;1.18;0.2;0.36662397287929127;fraca;fraca
0;0;0.2;0.2;0.14640822916035812;fraca;fraca
2;0;0.0;0.0;0.09660293865193625;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
2;0;0.0;0.0;0.09660293865193625;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
11;0;0.0;0.0;0.0987115636804059;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
4;0;0.0;0.0;0.09530697288619794;fraca;fraca
3;0;0.0;0.0;0.09571427571382318;fraca;fraca
8;0;0.0;0.0;0.0966948339625453;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
4;0;0.0;0.0;0.09530697288619794;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.2;0.0;0.14379603261996787;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
4;1;0.0;1.77;0.13365165573654525;fraca;fraca
20;0;0.0;0.0;0.09709462863528695;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.2;0.0;0.14379603261996787;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
28;0;0.0;0.0;0.0883432569223499;fraca;fraca
12;0;0.0;0.0;0.09923877466057252;fraca;fraca
8;0;0.0;0.0;0.0966948339625453;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
2;0;0.0;0.0;0.09660293865193625;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.4;0.2;0.19287239052949157;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
3;0;0.0;0.0;0.09571427571382318;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
37;0;0.0;0.0;0.08897817491538107;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.2;0.0;0.14640822916035812;fraca;fraca
3;0;0.0;0.0;0.09571427571382318;fraca;fraca
0;0;0.2;0.0;0.14640822916035812;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;8.26;1.37;2.1266598885001615;fraca;fraca
0;0;0.2;0.0;0.14640822916035812;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
