tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
2;0;0.0;0.79;0.09972919832425364;fraca;fraca
4;0;0.0;0.0;0.09978387298409674;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;1.77;0.2;0.4249389999198694;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.6;0.2;0.21346503014599238;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.4;0.2;0.17598361839610877;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
5;0;0.0;0.0;0.09993660453779074;fraca;fraca
3;0;0.0;1.18;0.09969217686992482;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
1;0;0.2;0.2;0.1374270168224736;fraca;fraca
5;0;0.0;0.0;0.09993660453779074;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
7;0;0.0;0.0;0.10020983790961924;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
1;0;0.0;1.97;0.09997228702899252;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
6;0;0.0;0.0;0.10009356460007512;fraca;fraca
4;0;0.0;0.0;0.09978387298409674;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
4;0;0.0;0.0;0.09978387298409674;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
18;0;0.0;0.0;0.09911226628545111;fraca;fraca
0;0;0.0;0.2;0.10050708393409269;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.0;0.2;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
7;1;0.0;0.0;0.10013411195590538;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
4;0;0.0;0.0;0.09978387298409674;fraca;fraca
