tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.2;0.10019552700277401;fraca;fraca
0;0;1.38;0.0;0.5147814471778805;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.59;3.14;0.28052662613214785;moderada;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
3;0;0.0;0.0;0.0998525975552188;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.2;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.2;0.0;0.161058774365764;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
5;0;0.0;0.0;0.09933419553275413;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.59;0.2;0.2790477441380642;fraca;fraca
0;0;0.2;0.2;0.161058774365764;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;2.56;3.14;0.8568206591113857;moderada;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.2;0.2;0.161058774365764;fraca;fraca
14;0;0.0;0.0;0.10019195189384511;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;2.96;0.10019552700277401;moderada;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.2;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
3;0;0.0;0.0;0.0998525975552188;fraca;fraca
3;0;0.0;0.0;0.0998525975552188;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.2;0.98;0.1614126905372374;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.2;0.0;0.161058774365764;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;1.19;0.10019552700277401;fraca;fraca
0;0;0.79;0.0;0.339165640286354;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
4;0;0.0;0.0;0.09958569744844581;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.2;0.2;0.1614832947520498;fraca;fraca
2;0;0.4;0.39;0.22264950577296794;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
