tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
3;0;0.0;0.0;0.09634093632840646;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
13;0;0.0;0.0;0.09971306875159414;fraca;fraca
6;0;0.0;0.0;0.09676550768444692;fraca;fraca
51;0;0.0;0.0;0.06740258059855098;fraca;fraca
8;0;0.0;0.0;0.0979130055857187;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
12;0;0.0;0.0;0.09960338211914888;fraca;fraca
11;0;0.0;0.0;0.09935577624504965;fraca;fraca
21;0;0.0;0.0;0.09792291280816379;fraca;fraca
6;0;0.0;0.0;0.09676550768444692;fraca;fraca
14;0;0.0;0.0;0.09969135411701835;fraca;fraca
31;0;0.0;0.0;0.10028731261758494;fraca;fraca
10;0;0.0;0.0;0.09897585175823309;fraca;fraca
5;0;0.2;0.0;0.13186603868592783;fraca;fraca
25;0;0.0;0.0;0.09805332407911749;fraca;fraca
13;0;0.0;0.0;0.09971306875159414;fraca;fraca
14;0;0.0;0.0;0.09969135411701835;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
13;0;0.0;0.0;0.09971306875159414;fraca;fraca
30;0;0.0;0.0;0.09996189841662684;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
11;0;0.0;0.0;0.09935577624504965;fraca;fraca
0;0;0.0;1.38;0.10051013346104476;fraca;fraca
24;0;0.0;0.0;0.0978597867244293;fraca;fraca
0;0;0.2;0.2;0.13036469917968674;fraca;fraca
22;0;0.0;0.0;0.09779753974555483;fraca;fraca
5;0;0.0;0.0;0.09634550512434714;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
40;0;0.0;0.0;0.09244348420497506;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
8;0;0.0;0.0;0.0979130055857187;fraca;fraca
16;0;0.0;0.0;0.09932754701836188;fraca;fraca
14;0;0.0;0.0;0.09969135411701835;fraca;fraca
24;0;0.0;0.0;0.0978597867244293;fraca;fraca
15;0;0.0;0.0;0.09955476300749844;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
14;0;0.0;0.0;0.09969135411701835;fraca;fraca
7;0;0.0;0.0;0.09731723286798122;fraca;fraca
3;0;0.0;0.0;0.09634093632840646;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
12;0;0.0;0.0;0.09960338211914888;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
39;0;0.0;0.0;0.09462407069624579;fraca;fraca
14;0;0.0;0.0;0.09969135411701835;fraca;fraca
2;0;0.0;0.0;0.09701932680198766;fraca;fraca
16;0;0.0;0.0;0.09932754701836188;fraca;fraca
22;0;0.0;0.0;0.09779753974555483;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
5;0;0.0;0.0;0.09634550512434714;fraca;fraca
9;0;0.0;1.38;0.09848320444239;fraca;fraca
9;0;0.0;0.0;0.09848320444239;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
26;0;0.0;0.0;0.09834403896323529;fraca;fraca
0;0;0.0;0.2;0.10051013346104476;fraca;fraca
17;0;0.0;0.0;0.09903930750497558;fraca;fraca
5;1;0.0;0.0;0.09212698241176298;fraca;fraca
8;0;0.0;0.0;0.0979130055857187;fraca;fraca
22;1;0.0;0.0;0.09369594171575457;fraca;fraca
13;0;0.0;0.0;0.09971306875159414;fraca;fraca
19;0;0.0;0.0;0.09841055804429111;fraca;fraca
9;0;0.0;0.0;0.09848320444239;fraca;fraca
2;0;0.0;0.0;0.09701932680198766;fraca;fraca
10;0;0.0;0.0;0.09897585175823309;fraca;fraca
19;0;1.18;0.59;0.3565786405894382;fraca;fraca
2;0;0.0;0.0;0.09701932680198766;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
5;0;0.0;0.0;0.09634550512434714;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
19;0;0.0;0.0;0.09841055804429111;fraca;fraca
24;0;0.0;0.0;0.0978597867244293;fraca;fraca
34;0;0.0;0.0;0.10030625991281994;fraca;fraca
32;0;0.0;0.0;0.10048662435049316;fraca;fraca
9;0;0.0;0.0;0.09848320444239;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
13;0;0.0;0.0;0.09971306875159414;fraca;fraca
