tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.6;0.4;0.5425687447642551;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.4;0.4;0.39414870276000813;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.2;0.0;0.24722480814378245;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
9;0;0.0;0.0;0.10204995790225824;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
2;0;0.0;0.0;0.09918576008480984;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.2;0.0;0.24722480814378245;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.2;0.4;0.24722480814378245;fraca;fraca
1;0;0.6;0.6;0.5417860490100692;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.4;0.6;0.3948103391027671;fraca;fraca
1;0;0.79;0.6;0.6821694403881813;fraca;fraca
0;0;0.4;0.2;0.3948103391027671;fraca;fraca
4;0;0.4;0.6;0.3896731069215049;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.2;0.0;0.24722480814378245;fraca;fraca
0;0;0.0;0.2;0.09984738145088756;fraca;fraca
1;0;0.79;0.98;0.6821694403881813;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
4;0;0.0;0.0;0.09917895892323458;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.59;0.4;0.5351772634324361;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.2;0.0;0.24722480814378245;fraca;fraca
0;0;0.6;0.6;0.5425687447642551;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.4;0.4;0.3948103391027671;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;1;0.6;0.6;0.5421253686607719;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
4;0;0.0;0.0;0.09917895892323458;fraca;fraca
0;0;1.97;1.18;1.556556445674856;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.98;0.79;0.8236594997284767;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.2;0.0;0.24722480814378245;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.2;0.0;0.24722480814378245;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.6;0.4;0.5425687447642551;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.79;0.6;0.683067201666985;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
