tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.0;0.79;0.09996757639346796;fraca;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
0;0;0.0;0.2;0.1005460717476567;fraca;fraca
2;0;0.0;0.2;0.10016381417601791;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
17;0;0.0;0.0;0.09839506488476465;fraca;fraca
12;0;0.0;0.0;0.10004247709242661;fraca;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
14;0;0.0;0.0;0.09992740267924069;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
0;0;0.0;0.2;0.1005460717476567;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
23;0;0.0;0.0;0.08551648429135691;fraca;fraca
16;0;0.0;0.0;0.09915371183710106;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
14;0;0.0;0.0;0.09992740267924069;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
2;0;0.0;0.0;0.10016381417601791;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
14;0;0.0;0.0;0.09992740267924069;fraca;fraca
11;0;0.0;0.0;0.09996757639346796;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
12;0;0.0;0.0;0.10004247709242661;fraca;fraca
