tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.2;0.4;0.2004383306488162;fraca;fraca
0;0;0.79;0.6;0.4952869189655609;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
1;0;0.2;0.4;0.19995930520648494;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.2;0.4;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.4;0.4;0.3004139376945496;fraca;fraca
1;0;0.2;0.2;0.19995930520648494;fraca;fraca
