tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
5;0;0.0;0.0;0.09957633272229616;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
9;0;0.0;0.0;0.09959482693899646;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
