tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.2;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
16;0;0.0;0.0;0.09993473732788916;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
3;0;0.0;0.0;0.0989196357879778;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.2;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
4;0;0.0;0.0;0.098353908635469;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
3;0;0.0;0.0;0.0989196357879778;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
1;0;0.0;0.2;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.59;1.18;0.2581092558535141;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
23;0;0.0;0.0;0.09625571492162655;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.2;0.0;0.1539463891303563;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
3;0;0.0;0.0;0.0989196357879778;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;7.27;2.55;1.8653646144992941;moderada;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
