tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
11;0;0.0;0.0;0.08890412289848187;fraca;fraca
0;0;0.2;0.2;0.13842882724251376;fraca;fraca
1;0;0.4;0.4;0.17686908983851163;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
1;0;0.0;0.2;0.10024404958052274;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
4;0;0.2;0.2;0.13789424109168452;fraca;fraca
1;0;0.2;0.0;0.13854061499175424;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
0;0;0.2;0.2;0.13842882724251376;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
3;0;0.0;0.2;0.10008528874109851;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
0;0;0.2;0.2;0.13842882724251376;fraca;fraca
0;0;3.34;1.77;0.7365679483098155;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
3;0;0.0;0.2;0.10008528874109851;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
1;0;0.2;0.0;0.13854061499175424;fraca;fraca
1;0;0.0;0.2;0.10024404958052274;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
7;0;0.0;0.2;0.09736834637513953;fraca;fraca
1;0;0.2;0.0;0.13854061499175424;fraca;fraca
1;0;0.2;0.2;0.13854061499175424;fraca;fraca
3;0;0.2;0.4;0.1383310150726142;fraca;fraca
6;0;0.79;0.6;0.24715854854122016;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
0;0;0.0;0.2;0.10022145117743791;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
9;0;0.0;0.0;0.09400559819766302;fraca;fraca
3;0;0.2;0.2;0.1383310150726142;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
3;0;0.0;0.2;0.10008528874109851;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
1;0;0.2;0.0;0.13854061499175424;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
2;0;0.0;0.2;0.10021804030885656;fraca;fraca
2;0;0.2;0.0;0.13852741732459423;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
0;0;0.2;0.2;0.13842882724251376;fraca;fraca
1;0;0.0;0.2;0.10024404958052274;fraca;fraca
6;0;0.4;0.2;0.17371641253844133;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
1;0;0.2;0.2;0.13854061499175424;fraca;fraca
4;0;0.0;0.2;0.0997882549317452;fraca;fraca
0;0;0.2;0.2;0.13842882724251376;fraca;fraca
7;0;0.0;0.0;0.09736834637513953;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
0;0;0.6;0.4;0.2149299822842891;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
1;0;0.0;0.2;0.10024404958052274;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
2;0;0.2;0.2;0.13852741732459423;fraca;fraca
3;0;0.0;0.2;0.10008528874109851;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
5;0;0.0;0.2;0.09927111130736671;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
0;0;0.0;0.2;0.10022145117743791;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
0;0;0.0;0.2;0.10022145117743791;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
2;0;0.2;0.0;0.13852741732459423;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
1;1;0.2;0.2;0.15037911037760304;fraca;fraca
1;0;0.2;0.2;0.13854061499175424;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
1;0;0.2;0.0;0.13854061499175424;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
0;0;0.2;0.2;0.13842882724251376;fraca;fraca
3;0;0.4;0.4;0.17660862365487157;fraca;fraca
6;0;0.2;0.2;0.13608283743670307;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
0;0;0.4;0.6;0.17666806076512026;fraca;fraca
1;0;0.0;0.2;0.10024404958052274;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
2;0;0.0;0.2;0.10021804030885656;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
0;0;0.0;0.2;0.10022145117743791;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
