tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0996839212441879;fraca;fraca
1;0;0.2;0.4;0.1505544004383671;fraca;fraca
2;0;0.79;2.75;0.29996414153355444;moderada;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.2;0.0;0.1505544004383671;fraca;fraca
1;0;1.38;0.2;0.4480043223336386;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
4;0;0.0;0.2;0.0996839212441879;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
3;0;0.4;0.4;0.20127192840204755;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
4;0;1.17;1.17;0.39647709912410056;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
7;0;0.0;0.0;0.09908259814477616;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
4;0;0.0;0.0;0.0996839212441879;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
1;0;0.0;0.2;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.2;0.0;0.1505544004383671;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
8;0;0.0;0.0;0.0988074269565834;fraca;fraca
0;0;0.2;0.2;0.15047502196364937;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
7;0;0.0;0.0;0.09908259814477616;fraca;fraca
1;0;0.0;0.98;0.10014961974885728;fraca;fraca
4;0;0.0;0.0;0.0996839212441879;fraca;fraca
4;0;0.0;0.0;0.0996839212441879;fraca;fraca
0;0;0.4;0.2;0.20059642551580004;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
5;0;0.0;0.0;0.09951730673920578;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
3;0;0.0;0.2;0.09983160406879377;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
1;0;0.0;0.2;0.10014961974885728;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
5;0;0.0;0.0;0.09951730673920578;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
6;0;0.0;0.0;0.09931907594050016;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.2;0.0;0.15047502196364937;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
7;0;14.02;9.45;3.1641889704065265;moderada;moderada
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;1.38;0.09997885115546679;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
10;0;0.0;0.2;0.09817011941205733;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
5;0;0.0;0.0;0.09951730673920578;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.4;0.0;0.20121533188636553;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.2;0.0;0.1505544004383671;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.4;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;10.43;4.13;2.5197091127222735;moderada;moderada
0;0;0.2;0.0;0.15047502196364937;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
