tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0980922379694209;fraca;fraca
3;0;0.0;0.0;0.09904916343759274;fraca;fraca
1;0;0.2;0.0;0.16036529943768896;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;1.19;2.75;0.45947061816715395;moderada;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
4;0;0.0;0.0;0.0985699715546704;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
3;0;0.0;0.0;0.09904916343759274;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.4;0.4;0.2214837445355342;fraca;fraca
13;0;0.0;0.0;0.09833956193459903;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
12;0;0.0;0.0;0.09786026311706975;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
5;0;0.0;0.0;0.0980922379694209;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
4;0;0.0;0.0;0.0985699715546704;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.2;0.0;0.16073179724003195;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.2;0.4;0.16036529943768896;fraca;fraca
1;0;0.0;0.6;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.79;7.27;0.33939891857502813;moderada;fraca
