tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.2;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
10;0;0.0;0.0;0.09987344424116218;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
1;0;0.2;0.0;0.14871416083969047;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
