tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
13;0;0.0;0.0;0.09981718520909078;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
3;0;0.2;0.0;0.15001775960743324;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
2;0;0.2;0.4;0.14931936300470938;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
9;0;0.0;0.0;0.10021665896023202;fraca;fraca
