tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
1;0;0.0;0.2;0.09944092953287553;fraca;fraca
3;0;0.0;0.0;0.09747939774014514;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
4;0;0.0;0.0;0.09643310922691173;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;19.44;16.33;5.598633718698066;forte;moderada
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
