tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
12;0;0.0;0.0;0.09895946784594956;fraca;fraca
5;0;0.0;0.0;0.09906404413277525;fraca;fraca
7;0;0.0;0.0;0.09869484636919279;fraca;fraca
4;0;0.0;0.2;0.09931517856052374;fraca;fraca
5;0;0.0;0.0;0.09906404413277525;fraca;fraca
3;0;1.57;1.97;0.6251781771295077;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
4;0;0.0;0.0;0.09931517856052374;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;1.57;0.4;0.6133823667262608;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
7;0;0.0;0.0;0.09869484636919279;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
7;0;0.0;0.2;0.09869484636919279;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
0;0;1.18;2.17;0.4857964357117812;fraca;fraca
10;0;0.0;0.0;0.09864536413412961;fraca;fraca
5;0;0.0;0.0;0.09906404413277525;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
6;0;0.0;0.0;0.09885172588396718;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
3;1;0.0;0.0;0.09488983572611098;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
7;0;0.0;0.0;0.09869484636919279;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
15;0;0.0;0.0;0.09971167267982595;fraca;fraca
13;1;0.0;0.0;0.08853065932835613;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
6;0;0.0;0.0;0.09885172588396718;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
3;0;0.0;0.2;0.09958355999281232;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
1;0;0.2;0.2;0.16592304410757586;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
4;0;0.0;0.0;0.09931517856052374;fraca;fraca
2;0;0.98;0.2;0.425783258440797;fraca;fraca
0;0;0.2;0.2;0.16541528930906435;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;6.11;0.2;2.0518488127489656;fraca;fraca
