tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
5;0;0.2;0.0;0.15597617184857693;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
9;0;0.0;0.0;0.09933647856529759;fraca;fraca
7;0;0.0;0.0;0.09959544357793415;fraca;fraca
2;0;2.56;1.4;0.7972660005839137;fraca;fraca
8;0;0.0;0.0;0.09944685796193553;fraca;fraca
7;0;0.2;0.2;0.15607332233133853;fraca;fraca
7;0;0.0;0.0;0.09959544357793415;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
7;0;0.0;0.0;0.09959544357793415;fraca;fraca
3;0;0.0;0.4;0.10019579339942009;fraca;fraca
