tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
1;0;0.98;1.17;0.588827107133126;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;1.17;1.17;0.684875607107854;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.6;0.4;0.4000629469471043;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.6;0.79;0.4000629469471043;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
1;0;0.2;0.0;0.19925366879392067;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
5;0;0.0;0.0;0.08433946619247687;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
1;0;0.0;0.2;0.09940373658129639;fraca;fraca
0;0;0.6;0.79;0.4000629469471043;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
2;0;0.0;0.0;0.09733138137795047;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
4;0;0.2;0.2;0.18813941332558168;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
5;0;0.0;0.0;0.08433946619247687;fraca;fraca
2;0;0.2;0.4;0.1969098370607497;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;1.17;1.37;0.684875607107854;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
2;0;0.0;0.2;0.09733138137795047;fraca;fraca
0;0;0.6;0.4;0.4000629469471043;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.6;0.6;0.4000629469471043;fraca;fraca
