tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.2;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;3.54;4.11;3.0228361089571987;moderada;moderada
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
7;0;0.0;0.0;-0.06475039024620344;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.59;0.4;0.5806947049437508;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;1.97;2.75;1.7183597419638605;moderada;fraca
0;0;0.4;0.2;0.42548165778481817;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
