tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1;fraca;fraca
7;0;0.2;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
25;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
7;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
19;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.2;0.1;fraca;fraca
