tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
4;0;0.0;0.0;0.098582437549118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.2;0.0;0.20755591031515475;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
1;0;16.92;2.36;8.364517648889342;fraca;moderada
4;0;0.0;0.0;0.098582437549118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
0;0;0.4;0.59;0.31520907253531383;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
4;0;0.0;0.0;0.098582437549118;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
3;0;1.17;1.17;0.7266895684339836;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.2;0.2;0.20755591031515475;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
2;0;0.2;0.4;0.20602424003222342;fraca;fraca
0;0;0.4;0.4;0.31520907253531383;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;1.38;0.6;0.8485087866741752;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
7;0;0.0;0.0;0.09789201110396006;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
1;0;0.2;0.0;0.20680340700863975;fraca;fraca
11;0;0.0;0.0;0.09793377253541258;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
4;0;0.0;0.0;0.098582437549118;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
