tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.2;0.09949611458847485;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
6;0;0.0;0.0;0.09988841510455593;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
0;0;0.2;0.0;0.16499494456807973;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
8;0;0.0;0.0;0.10025695256737499;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
4;0;0.2;0.0;0.16741898962835655;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
9;0;0.39;0.4;0.2354058107801834;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
7;0;0.0;0.0;0.10009557323083562;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
6;0;0.0;0.0;0.09988841510455593;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
4;0;0.4;0.2;0.23557740642849623;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
6;0;0.0;0.0;0.09988841510455593;fraca;fraca
4;0;0.0;0.2;0.09949611458847485;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
7;0;0.0;0.0;0.10009557323083562;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
2;0;0.39;0.2;0.22941865220590152;fraca;fraca
0;0;0.2;0.0;0.16499494456807973;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
3;0;0.2;0.0;0.16669704694459753;fraca;fraca
3;0;0.2;0.0;0.16669704694459753;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
1;0;0.2;0.0;0.1654117974384829;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
2;0;0.2;0.0;0.16600440538993133;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
7;0;0.0;0.2;0.10009557323083562;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
3;0;0.2;0.0;0.16669704694459753;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
10;0;0.0;0.0;0.10033883008518074;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
6;0;0.0;0.0;0.09988841510455593;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
11;0;0.0;0.0;0.1002325545092394;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
7;0;0.0;0.0;0.10009557323083562;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
7;0;0.0;0.0;0.10009557323083562;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
6;0;0.0;0.0;0.09988841510455593;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
