tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
4;0;0.2;0.0;0.2006685944262605;fraca;fraca
5;0;0.0;0.0;0.09938838834367036;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
3;0;0.0;0.0;0.09935707559674878;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
2;0;0.2;0.0;0.2008191770790111;fraca;fraca
0;0;0.2;0.0;0.20070938295602492;fraca;fraca
3;0;0.4;0.4;0.3022537733941464;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.6;0.4;0.40190250557719853;fraca;fraca
9;0;0.2;0.2;0.1980328010398411;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
3;0;0.0;0.0;0.09935707559674878;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
5;0;0.0;0.0;0.09938838834367036;fraca;fraca
9;0;0.0;0.0;0.10000384575635213;fraca;fraca
10;0;0.0;0.2;0.10015688346949947;fraca;fraca
6;0;0.0;0.2;0.09950494160606116;fraca;fraca
5;0;0.0;0.2;0.09938838834367036;fraca;fraca
0;0;0.2;0.0;0.20070938295602492;fraca;fraca
0;0;0.2;0.2;0.20070938295602492;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
20;0;0.0;0.0;0.09853040030506932;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
4;0;0.0;0.0;0.09933166014577655;fraca;fraca
