tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.59;0.98;0.23505138650538615;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.6;0.2;0.23677823530266362;fraca;fraca
2;0;0.0;0.0;0.09990693386628446;fraca;fraca
0;0;0.0;0.39;0.10013296193154797;fraca;fraca
0;0;1.37;0.6;0.4104646856814823;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
2;0;0.0;0.0;0.09990693386628446;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
2;0;0.0;0.0;0.09990693386628446;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
3;0;0.0;0.0;0.09943692281803951;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
