tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
9;0;0.0;0.0;0.09903741022918067;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
9;0;0.0;0.0;0.09903741022918067;fraca;fraca
23;0;0.0;0.0;0.09783076461063733;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
1;0;0.2;1.77;0.1588535521293537;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
4;0;0.2;0.0;0.15997044771522728;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
0;0;1.01;0.2;0.392185785579364;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
4;0;0.0;0.2;0.09979904231464976;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
0;0;0.98;0.81;0.38353405916033734;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
7;0;0.0;0.0;0.09921332124244775;fraca;fraca
9;0;0.0;0.0;0.09903741022918067;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
21;0;0.0;0.0;0.09957117183703024;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
7;0;0.0;0.0;0.09921332124244775;fraca;fraca
11;0;0.0;0.0;0.09912320304324251;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
10;0;0.0;0.0;0.099047092617089;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
4;0;0.0;2.56;0.09979904231464976;moderada;fraca
16;0;0.0;0.0;0.10008964367154527;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
7;0;0.0;0.0;0.09921332124244775;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
1;0;3.54;0.2;1.1213976198183542;fraca;fraca
14;0;2.19;2.75;0.7241272845821698;moderada;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
8;0;0.0;0.0;0.0990946036981033;fraca;fraca
0;0;2.56;2.95;0.8350595792278075;moderada;fraca
