tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09887968391968066;fraca;fraca
0;0;1.17;1.37;0.6848451137950531;fraca;fraca
12;0;0.0;0.0;0.07924870117692123;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.6;0.79;0.40000294594279723;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.4;0.2;0.30003398010553056;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
2;0;0.0;0.2;0.09887968391968066;fraca;fraca
3;0;0.0;0.2;0.09763473175384313;fraca;fraca
0;0;0.4;0.2;0.30003398010553056;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
5;0;0.0;0.0;0.09420055885947015;fraca;fraca
5;0;0.0;0.0;0.09420055885947015;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.4;0.4;0.30003398010553056;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
3;0;0.0;0.0;0.09763473175384313;fraca;fraca
0;0;0.2;0.2;0.20009115365707736;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
2;0;0.2;0.0;0.19845652720046175;fraca;fraca
0;0;0.4;0.4;0.30003398010553056;fraca;fraca
1;0;0.0;0.2;0.09974632561474067;fraca;fraca
0;0;0.6;0.4;0.40000294594279723;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.2;0.0;0.19958023005158815;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.4;0.2;0.30003398010553056;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
1;0;0.2;0.0;0.19958023005158815;fraca;fraca
14;0;0.0;0.0;0.07669161432656374;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.2;0.2;0.20009115365707736;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.2;0.20009115365707736;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.4;0.2;0.30003398010553056;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.2;0.0;0.19958023005158815;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.6;0.4;0.40000294594279723;fraca;fraca
2;0;0.0;0.0;0.09887968391968066;fraca;fraca
2;0;0.0;0.0;0.09887968391968066;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
2;0;0.0;0.0;0.09887968391968066;fraca;fraca
1;0;0.2;0.0;0.19958023005158815;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
1;0;0.6;0.6;0.3993745320013163;fraca;fraca
0;0;0.2;0.2;0.20009115365707736;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
1;0;0.0;0.2;0.09974632561474067;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.79;0.98;0.49497582368963094;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.4;0.20009115365707736;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
2;0;0.0;0.0;0.09887968391968066;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
3;0;0.0;0.2;0.09763473175384313;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
