tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.2;0.10017562345805842;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
7;0;0.0;0.0;0.09925369107002502;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
5;0;0.2;0.0;0.15502792005342214;fraca;fraca
9;0;0.0;0.0;0.09909490289872713;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
8;0;0.4;0.0;0.20512661176434555;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
18;0;0.0;0.0;0.10036752592369402;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
11;0;0.0;0.0;0.09920869309609848;fraca;fraca
7;0;0.2;0.0;0.15331571944949096;fraca;fraca
2;0;0.2;0.0;0.1566309092035849;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
10;0;0.0;0.0;0.09911805671753071;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
18;0;0.0;0.0;0.10036752592369402;fraca;fraca
10;0;0.0;0.0;0.09911805671753071;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
24;0;0.4;0.0;0.15845282468845467;fraca;fraca
9;0;0.0;0.0;0.09909490289872713;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
6;0;0.59;0.4;0.25969328085110255;fraca;fraca
7;1;0.0;0.0;0.09837591736725648;fraca;fraca
1;0;9.06;5.31;1.9862305731266472;moderada;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
1;0;0.0;0.0;0.09998425371338349;fraca;fraca
15;0;0.0;0.0;0.09998426290976403;fraca;fraca
10;0;0.0;0.0;0.09911805671753071;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
9;0;0.0;0.0;0.09909490289872713;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
1;0;0.0;0.0;0.09998425371338349;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
1;0;0.2;0.2;0.15671815176923487;fraca;fraca
11;0;0.0;0.0;0.09920869309609848;fraca;fraca
4;0;0.2;0.2;0.15573241634191226;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
20;0;0.0;0.0;0.10011364260944666;fraca;fraca
11;0;0.0;0.0;0.09920869309609848;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
10;0;0.0;0.0;0.09911805671753071;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
0;0;0.0;0.2;0.0997166291131657;fraca;fraca
19;0;0.0;0.0;0.10031030975425792;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
15;0;0.0;0.0;0.09998426290976403;fraca;fraca
1;0;0.0;0.0;0.09998425371338349;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
13;0;0.0;0.0;0.09955042582639151;fraca;fraca
