tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.20014319975175127;fraca;fraca
1;0;0.2;0.0;0.20014319975175127;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;1.37;1.37;0.7855206225742193;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.4;0.4;0.30016046035530003;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
1;0;0.4;0.6;0.3002425648996349;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.0;0.2;0.10013722210348724;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;1.57;1.57;0.8854759729485226;fraca;fraca
0;0;0.2;0.2;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
1;0;0.2;0.2;0.20014319975175127;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;1.17;0.98;0.685493801884657;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
