tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
1;0;1.38;0.0;0.3830572157459162;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.2;0.0;0.13396037577708952;fraca;fraca
0;0;1.97;1.77;0.5361537822016675;fraca;fraca
0;0;0.2;0.0;0.13851656255905986;fraca;fraca
15;1;0.2;0.4;0.08098324018394365;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
