tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0.0;0.0;0.10026107694499731;fraca;fraca
2;0;0.0;0.2;0.09983935867345972;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
4;0;0.0;0.2;0.09958070825774679;fraca;fraca
1;0;0.2;0.2;0.2047325402770689;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
3;0;0.6;0.6;0.4202223059522613;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
9;0;0.4;0.6;0.31696814186292743;fraca;fraca
13;0;0.0;0.0;0.10024331837697142;fraca;fraca
15;0;0.0;0.0;0.10037173072993222;fraca;fraca
6;0;0.0;0.0;0.09957026184512119;fraca;fraca
16;0;0.0;0.0;0.10040067262405972;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
13;0;0.4;0.4;0.3115277192859601;fraca;fraca
10;1;0.0;0.2;0.09660988084805988;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
8;0;0.2;0.4;0.20849709786729032;fraca;fraca
0;0;0.2;0.2;0.20371485461773065;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
8;0;0.0;0.0;0.09971487764104092;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
20;0;0.0;0.0;0.10026107694499731;fraca;fraca
8;0;0.0;0.0;0.09971487764104092;fraca;fraca
0;0;0.2;0.2;0.20371485461773065;fraca;fraca
4;0;0.0;0.0;0.09958070825774679;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
4;0;0.0;0.0;0.09958070825774679;fraca;fraca
13;0;1.18;0.79;0.7234770601935626;fraca;fraca
8;0;0.4;0.4;0.3173167414540107;fraca;fraca
8;0;0.0;0.0;0.09971487764104092;fraca;fraca
9;0;0.0;0.0;0.09981884785374151;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
10;0;0.2;0.2;0.20805533137636234;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
4;0;0.4;0.4;0.31485873958578525;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
7;0;0.2;0.2;0.20843001808239736;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
11;0;0.0;0.0;0.10004426836588076;fraca;fraca
10;0;0.0;0.0;0.09993138936537138;fraca;fraca
1;0;0.6;0.4;0.4140971021851506;fraca;fraca
1;0;0.4;0.4;0.3094091110244094;fraca;fraca
3;0;0.2;0.2;0.20649421742995389;fraca;fraca
13;0;0.4;0.4;0.3115277192859601;fraca;fraca
2;0;0.2;0.2;0.2056653522154669;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
12;0;0.0;0.0;0.10015028178628393;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
8;0;0.4;0.4;0.3173167414540107;fraca;fraca
8;0;0.4;0.4;0.3173167414540107;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
11;0;0.0;0.0;0.10004426836588076;fraca;fraca
3;0;0.2;0.0;0.20649421742995389;fraca;fraca
13;0;0.0;0.2;0.10024331837697142;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
4;0;0.0;0.0;0.09958070825774679;fraca;fraca
23;0;0.2;0.2;0.18627398964103004;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
10;0;0.4;0.4;0.3162165041747077;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
5;0;0.2;0.2;0.20776929477259787;fraca;fraca
0;0;0.2;0.2;0.20371485461773065;fraca;fraca
1;0;0.4;0.6;0.3094091110244094;fraca;fraca
7;0;0.0;0.0;0.09962866620774558;fraca;fraca
18;0;0.0;0.0;0.10038079290450475;fraca;fraca
4;0;0.0;0.0;0.09958070825774679;fraca;fraca
6;0;0.0;0.0;0.09957026184512119;fraca;fraca
7;0;0.0;0.0;0.09962866620774558;fraca;fraca
6;0;0.0;0.0;0.09957026184512119;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
5;0;0.2;0.2;0.20776929477259787;fraca;fraca
22;0;0.0;0.0;0.100061483680849;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
8;0;0.0;0.0;0.09971487764104092;fraca;fraca
23;0;0.0;0.0;0.09994241214087085;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
7;0;0.0;0.0;0.09962866620774558;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
11;0;0.4;0.2;0.3150586051835834;fraca;fraca
16;0;0.0;0.0;0.10040067262405972;fraca;fraca
15;0;0.4;0.4;0.30641567858246044;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
