tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.2;0.0;0.2168696895400979;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
2;0;0.2;0.2;0.21667322283096713;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
2;0;0.0;0.2;0.09994325861809283;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
2;0;0.0;0.0;0.09994325861809283;fraca;fraca
3;0;0.4;0.4;0.3323281848403701;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.2;0.2;0.2168696895400979;fraca;fraca
1;0;0.2;0.0;0.21698987723400887;fraca;fraca
0;0;0.2;0.4;0.2168696895400979;fraca;fraca
1;0;0.2;0.2;0.21698987723400887;fraca;fraca
0;0;0.2;0.2;0.2168696895400979;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.2;0.0;0.2168696895400979;fraca;fraca
0;0;0.0;0.2;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
2;0;0.2;0.4;0.21667322283096713;fraca;fraca
0;0;0.2;0.4;0.2168696895400979;fraca;fraca
0;0;0.6;0.6;0.45067520798049454;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
4;0;0.0;0.0;0.09918611280932321;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
4;0;0.0;0.0;0.09918611280932321;fraca;fraca
6;0;0.0;0.0;0.09811473697579398;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.4;0.4;0.33376232075838264;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;1.17;1.17;0.7837392746815626;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.2;0.4;0.2168696895400979;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
2;0;0.4;0.2;0.33345145100236184;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.2;0.2;0.2168696895400979;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.2;0.10008657885520744;fraca;fraca
2;0;0.0;0.0;0.09994325861809283;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
3;0;2.17;1.37;1.359935050459721;fraca;fraca
2;0;0.2;0.2;0.21667322283096713;fraca;fraca
2;0;0.0;0.0;0.09994325861809283;fraca;fraca
0;0;0.4;0.0;0.33376232075838264;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.99;0.98;0.6786073662837895;fraca;fraca
