tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09670862542143466;fraca;fraca
3;0;0.2;0.0;0.14093680064324543;fraca;fraca
9;0;0.0;0.0;0.09877793721528638;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
13;0;0.0;0.0;0.09974249704623395;fraca;fraca
14;0;0.0;0.0;0.0996861051777791;fraca;fraca
1;0;0.0;0.2;0.09858480893191901;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
27;0;0.0;0.0;0.09893010327494123;fraca;fraca
9;0;0.0;0.0;0.09877793721528638;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
11;0;0.0;0.0;0.09949778165088707;fraca;fraca
45;0;0.0;0.0;0.07778955038128554;fraca;fraca
5;0;0.0;0.0;0.09688934899965629;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
22;0;0.0;0.0;0.09793954481524958;fraca;fraca
13;0;1.18;0.59;0.4023504466641685;fraca;fraca
6;0;0.0;0.0;0.097273526348157;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
4;0;0.0;0.0;0.09670862542143466;fraca;fraca
20;0;0.0;0.0;0.0982017032457736;fraca;fraca
20;0;0.0;0.0;0.0982017032457736;fraca;fraca
30;0;0.0;0.0;0.10008418842583078;fraca;fraca
32;0;0.0;0.0;0.10049186319010905;fraca;fraca
13;0;0.0;0.0;0.09974249704623395;fraca;fraca
16;0;0.0;0.0;0.0992989562775306;fraca;fraca
7;0;0.0;0.0;0.09776580130219115;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
15;0;0.0;0.0;0.09953034054026011;fraca;fraca
21;0;0.0;0.0;0.09802782639360474;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
17;0;0.0;0.0;0.09902016232805755;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
9;0;0.0;0.0;0.09877793721528638;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
12;0;0.0;0.0;0.09968245667469544;fraca;fraca
18;0;0.0;0.0;0.09872438356978064;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
13;0;0.0;0.0;0.09974249704623395;fraca;fraca
13;0;0.0;0.0;0.09974249704623395;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
9;0;0.0;0.0;0.09877793721528638;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
31;1;0.0;0.2;0.10215017622869738;fraca;fraca
14;0;0.0;0.0;0.0996861051777791;fraca;fraca
16;0;0.0;0.0;0.0992989562775306;fraca;fraca
23;0;0.0;0.0;0.09794915517687164;fraca;fraca
0;0;0.2;0.0;0.14130951075189158;fraca;fraca
12;0;0.0;0.0;0.09968245667469544;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
8;0;0.0;0.0;0.09828777719922277;fraca;fraca
10;0;0.0;0.0;0.09919114959221487;fraca;fraca
5;0;0.0;0.0;0.09688934899965629;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
20;0;0.0;0.0;0.0982017032457736;fraca;fraca
22;0;0.0;0.0;0.09793954481524958;fraca;fraca
8;0;4.72;0.99;1.3560791880025795;fraca;fraca
4;0;0.99;0.0;0.3242204713780583;fraca;fraca
9;0;0.2;0.0;0.14749400479164398;fraca;fraca
19;0;0.0;0.39;0.09844208118733411;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
16;0;0.0;0.0;0.0992989562775306;fraca;fraca
13;0;0.0;0.0;0.09974249704623395;fraca;fraca
27;0;0.0;0.0;0.09893010327494123;fraca;fraca
10;0;0.0;0.0;0.09919114959221487;fraca;fraca
1;0;0.0;0.2;0.09858480893191901;fraca;fraca
2;0;0.0;0.0;0.09742124012741682;fraca;fraca
24;0;0.0;0.0;0.09806117755869748;fraca;fraca
4;0;0.0;0.0;0.09670862542143466;fraca;fraca
20;0;0.0;1.18;0.0982017032457736;fraca;fraca
4;0;0.0;0.0;0.09670862542143466;fraca;fraca
12;0;0.0;0.0;0.09968245667469544;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
11;0;0.0;0.0;0.09949778165088707;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
9;0;0.0;1.38;0.09877793721528638;fraca;fraca
7;0;0.0;0.0;0.09776580130219115;fraca;fraca
18;0;0.0;0.0;0.09872438356978064;fraca;fraca
0;0;0.2;0.2;0.14130951075189158;fraca;fraca
0;0;0.2;0.39;0.14130951075189158;fraca;fraca
19;0;0.0;0.0;0.09844208118733411;fraca;fraca
16;0;0.0;0.0;0.0992989562775306;fraca;fraca
13;0;0.0;0.0;0.09974249704623395;fraca;fraca
3;1;0.0;0.0;0.08901875162832651;fraca;fraca
20;0;0.0;0.0;0.0982017032457736;fraca;fraca
2;0;0.0;0.0;0.09742124012741682;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
2;0;0.0;0.0;0.09742124012741682;fraca;fraca
8;0;0.0;0.0;0.09828777719922277;fraca;fraca
2;0;0.0;0.0;0.09742124012741682;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
9;0;0.0;0.0;0.09877793721528638;fraca;fraca
27;1;0.0;0.0;0.09788370520561385;fraca;fraca
4;0;0.0;0.0;0.09670862542143466;fraca;fraca
21;0;0.0;0.0;0.09802782639360474;fraca;fraca
20;0;0.0;0.0;0.0982017032457736;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
6;0;0.0;0.0;0.097273526348157;fraca;fraca
10;0;0.0;0.0;0.09919114959221487;fraca;fraca
27;0;0.0;0.0;0.09893010327494123;fraca;fraca
10;0;0.0;0.0;0.09919114959221487;fraca;fraca
20;0;0.0;0.2;0.0982017032457736;fraca;fraca
11;0;0.0;0.0;0.09949778165088707;fraca;fraca
