tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
1;0;0.4;0.2;0.24717150899274087;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
4;0;0.0;0.0;0.0994398718927767;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.2;0.09966214062699463;fraca;fraca
16;0;0.0;0.0;0.09951363425424264;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.98;0.6;0.4614557542532809;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.39;0.2;0.24409867801693763;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
10;0;0.0;0.0;0.10034194073286762;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;0.2;0.0;0.17329726970643988;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
5;0;0.0;0.0;0.09962552764885557;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
7;0;0.0;0.0;0.10005602273977643;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.99;1.57;0.467095789958776;fraca;fraca
5;0;0.0;0.0;0.09962552764885557;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.98;0.10022294397574583;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
4;0;0.59;1.97;0.31452770222164594;fraca;fraca
0;0;0.0;0.2;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;1.97;2.17;0.8335781660458552;fraca;fraca
0;0;0.4;0.0;0.24779968653883144;fraca;fraca
6;0;0.0;0.0;0.09984561585424756;fraca;fraca
4;0;0.0;0.0;0.0994398718927767;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;0.0;0.2;0.09966214062699463;fraca;fraca
6;0;0.0;0.0;0.09984561585424756;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
1;0;0.0;0.2;0.09966214062699463;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
2;0;0.0;0.2;0.09939320651343109;fraca;fraca
6;0;0.0;0.0;0.09984561585424756;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.4;0.79;0.24655154092225273;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
10;0;0.39;12.43;0.23173447281645276;moderada;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
8;0;0.0;0.0;0.10022265088230387;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
3;0;0.0;0.0;0.0993419427763571;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
9;0;0.0;0.0;0.10032206587700254;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
4;0;0.0;0.0;0.0994398718927767;fraca;fraca
