tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
3;0;0.2;0.0;0.13659923321181022;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
7;0;0.0;0.0;0.09784605824128345;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
2;0;0.4;0.4;0.17308489734600752;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
0;0;0.0;0.2;0.10015604522235844;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
0;0;0.79;0.6;0.24325318118340444;fraca;fraca
3;0;0.0;0.2;0.10020615290789703;fraca;fraca
4;0;0.0;0.2;0.09999865851719303;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
10;0;0.0;0.0;0.09233262560975586;fraca;fraca
3;0;0.6;0.4;0.2095185608536836;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
1;0;0.2;0.0;0.13653382386746227;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
5;0;0.2;0.2;0.1357583891248586;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
12;0;0.0;0.0;0.08631431393216982;fraca;fraca
3;0;0.2;0.2;0.13659923321181022;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
7;0;0.0;0.0;0.09784605824128345;fraca;fraca
2;0;0.2;0.2;0.1366481355576985;fraca;fraca
0;0;0.2;0.0;0.13632156158855135;fraca;fraca
1;0;0.2;0.0;0.13653382386746227;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
2;0;0.4;0.4;0.17308489734600752;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
0;0;1.77;0.79;0.42117842200078837;fraca;fraca
7;0;0.2;0.0;0.13353696195368325;fraca;fraca
