tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
2;0;0.0;0.0;0.10038264932303359;fraca;fraca
7;0;0.0;0.0;0.10008331808866539;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
12;0;0.0;0.0;0.09975659866210723;fraca;fraca
14;0;0.0;0.0;0.0996592943943973;fraca;fraca
3;0;0.0;0.0;0.10034764150491943;fraca;fraca
25;0;0.0;0.0;0.0999492729971248;fraca;fraca
4;0;0.0;0.0;0.1002935421652566;fraca;fraca
2;0;0.0;0.0;0.10038264932303359;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
14;1;0.0;0.0;0.09958625337763943;fraca;fraca
9;0;0.0;0.0;0.09994133020432344;fraca;fraca
7;0;0.0;0.0;0.10008331808866539;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
2;0;0.0;0.0;0.10038264932303359;fraca;fraca
20;0;0.0;0.0;0.09959040251272128;fraca;fraca
12;0;1.37;0.6;0.8504405234042409;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
7;0;0.0;0.0;0.10008331808866539;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
7;0;0.2;0.4;0.1993881064857808;fraca;fraca
16;0;0.0;0.0;0.09959065288659646;fraca;fraca
3;0;0.0;0.0;0.10034764150491943;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
3;0;0.0;0.0;0.10034764150491943;fraca;fraca
9;0;0.0;0.0;0.09994133020432344;fraca;fraca
15;0;0.0;0.0;0.09962074495476086;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
9;0;0.2;0.2;0.20409615661256658;fraca;fraca
7;0;0.0;0.0;0.10008331808866539;fraca;fraca
2;0;0.0;0.0;0.10038264932303359;fraca;fraca
15;0;0.0;0.0;0.09962074495476086;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
3;0;0.0;0.0;0.10034764150491943;fraca;fraca
7;0;0.0;0.0;0.10008331808866539;fraca;fraca
6;0;0.0;0.0;0.10015653597382673;fraca;fraca
3;0;0.0;0.0;0.10034764150491943;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
6;0;0.2;0.0;0.19682628860988388;fraca;fraca
8;0;0.6;0.4;0.40477393666225064;fraca;fraca
16;0;0.0;0.0;0.09959065288659646;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
11;0;0.2;0.2;0.20817415558103997;fraca;fraca
25;0;0.0;0.0;0.0999492729971248;fraca;fraca
11;1;0.0;0.0;0.09991580519758286;fraca;fraca
15;0;0.4;0.4;0.32847969321916964;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
33;0;0.0;0.0;0.09997916863231598;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
10;0;0.0;0.0;0.09987530681237128;fraca;fraca
21;0;0.0;0.0;0.09962911724364815;fraca;fraca
13;0;0.0;0.0;0.09970492641824952;fraca;fraca
10;0;0.0;0.0;0.09987530681237128;fraca;fraca
6;0;0.0;0.0;0.10015653597382673;fraca;fraca
2;0;0.0;0.0;0.10038264932303359;fraca;fraca
9;0;0.0;0.0;0.09994133020432344;fraca;fraca
1;0;0.98;0.4;0.4991400764744535;fraca;fraca
0;0;0.2;0.99;0.17914729786521116;fraca;fraca
12;0;0.0;0.0;0.09975659866210723;fraca;fraca
10;0;0.0;0.0;0.09987530681237128;fraca;fraca
2;0;0.98;0.2;0.5144002058050718;fraca;fraca
12;0;0.0;0.0;0.09975659866210723;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
21;0;0.0;0.0;0.09962911724364815;fraca;fraca
21;0;0.0;0.0;0.09962911724364815;fraca;fraca
13;0;0.0;0.0;0.09970492641824952;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
10;0;0.0;0.0;0.09987530681237128;fraca;fraca
18;0;0.0;0.0;0.09956274126083325;fraca;fraca
6;0;0.0;0.0;0.10015653597382673;fraca;fraca
19;0;0.0;0.0;0.09956872411300349;fraca;fraca
5;0;0.0;0.0;0.10022795300671189;fraca;fraca
2;0;0.0;0.0;0.10038264932303359;fraca;fraca
26;0;0.0;0.0;0.1000567746978725;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
10;0;0.0;0.0;0.09987530681237128;fraca;fraca
14;0;0.0;0.0;0.0996592943943973;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
13;0;0.0;0.0;0.09970492641824952;fraca;fraca
6;0;0.0;0.0;0.10015653597382673;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
2;0;0.0;0.0;0.10038264932303359;fraca;fraca
24;0;0.0;0.0;0.0998482110296211;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
19;0;0.0;0.0;0.09956872411300349;fraca;fraca
12;0;0.0;0.0;0.09975659866210723;fraca;fraca
