tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09958432313044047;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
2;0;0.2;0.4;0.13606384787186937;fraca;fraca
2;0;0.2;0.0;0.13606384787186937;fraca;fraca
5;0;0.0;0.2;0.09971064966678139;fraca;fraca
9;0;0.2;0.0;0.1350617164644265;fraca;fraca
7;0;0.0;0.0;0.10005710711445087;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
2;0;0.4;0.2;0.17252328213244067;fraca;fraca
0;0;0.4;0.2;0.1729526801641465;fraca;fraca
7;0;0.0;0.0;0.10005710711445087;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
7;0;0.0;0.0;0.10005710711445087;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;0;0.2;0.2;0.13629344432236817;fraca;fraca
3;0;0.0;0.2;0.09954982451854971;fraca;fraca
0;0;0.0;0.2;0.10045042748084104;fraca;fraca
0;0;0.0;0.2;0.10045042748084104;fraca;fraca
1;0;0.4;0.2;0.17269674872932644;fraca;fraca
3;0;0.0;0.2;0.09954982451854971;fraca;fraca
4;0;0.0;0.0;0.09958432313044047;fraca;fraca
4;0;0.2;0.0;0.1358914241118369;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
3;0;0.4;0.2;0.17238823393061214;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
1;0;0.4;0.2;0.17269674872932644;fraca;fraca
6;0;0.0;0.0;0.09988313376387542;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
2;0;0.2;0.0;0.13606384787186937;fraca;fraca
4;0;0.0;0.0;0.09958432313044047;fraca;fraca
1;0;1.97;1.17;0.4591524159985158;fraca;fraca
1;0;1.17;0.6;0.31314381098378935;fraca;fraca
4;0;0.2;0.2;0.1358914241118369;fraca;fraca
1;0;0.2;0.0;0.13629344432236817;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
5;0;0.0;0.0;0.09971064966678139;fraca;fraca
1;0;0.2;0.2;0.13629344432236817;fraca;fraca
4;0;0.0;0.2;0.09958432313044047;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
3;0;0.0;0.2;0.09954982451854971;fraca;fraca
7;0;0.0;0.0;0.10005710711445087;fraca;fraca
3;0;0.0;0.0;0.09954982451854971;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
2;0;0.2;0.4;0.13606384787186937;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
1;1;0.2;0.2;0.14033891029998696;fraca;fraca
2;0;0.2;0.0;0.13606384787186937;fraca;fraca
5;0;0.0;0.0;0.09971064966678139;fraca;fraca
0;0;0.2;0.2;0.13667731812873168;fraca;fraca
0;0;0.4;0.4;0.1729526801641465;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
2;0;0.0;0.2;0.09965293926283952;fraca;fraca
1;0;0.2;0.0;0.13629344432236817;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
0;0;0.6;0.4;0.20926782985752962;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
0;0;0.0;0.0;0.10045042748084104;fraca;fraca
5;0;0.0;0.0;0.09971064966678139;fraca;fraca
3;0;0.0;0.0;0.09954982451854971;fraca;fraca
2;0;0.6;0.6;0.20902251407060096;fraca;fraca
5;0;0.2;0.0;0.13585840415368605;fraca;fraca
3;0;0.0;0.0;0.09954982451854971;fraca;fraca
4;0;0.0;0.2;0.09958432313044047;fraca;fraca
1;0;0.0;0.2;0.0999386816609486;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
2;0;0.0;0.2;0.09965293926283952;fraca;fraca
4;0;0.0;0.0;0.09958432313044047;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
2;0;0.0;0.0;0.09965293926283952;fraca;fraca
4;0;0.2;0.0;0.1358914241118369;fraca;fraca
1;0;0.0;0.0;0.0999386816609486;fraca;fraca
