tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
1;0;0.0;0.2;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
6;0;0.0;0.0;0.10023451757907242;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.2;0.0;0.14409832066987338;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.59;0.2;0.23108653449522354;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.2;0.0;0.14409832066987338;fraca;fraca
2;0;0.59;1.77;0.22763828247378104;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
0;0;0.4;0.2;0.1884207605070758;fraca;fraca
1;0;0.0;0.0;0.09961222000838621;fraca;fraca
2;0;0.0;0.0;0.09943875172067695;fraca;fraca
0;0;0.0;0.0;0.10038434774989913;fraca;fraca
4;0;0.0;0.0;0.09994682241181341;fraca;fraca
