tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
0;0;0.0;0.2;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
4;0;0.0;0.0;0.10001571424346034;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
5;0;0.0;0.0;0.10018597416860198;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
2;0;0.0;0.0;0.09963758967023617;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
1;0;0.0;0.0;0.09982907660273321;fraca;fraca
0;0;0.0;0.0;0.10057107230732365;fraca;fraca
