tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
1;0;0.2;0.2;0.2503959166095109;fraca;fraca
0;0;0.2;0.0;0.25097475904612465;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;10.1;3.53;6.904456803194746;moderada;moderada
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;1.77;1.97;1.4263138454033137;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
4;0;0.0;0.0;0.09946773796794849;fraca;fraca
0;0;0.98;0.79;0.8365871166769752;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.4;0.0;0.40132841415575427;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;2.56;1.57;2.0078389984788205;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
1;0;0.2;0.0;0.2503959166095109;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
16;0;0.59;0.59;0.44230496267554353;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.79;0.79;0.6941612806356028;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
0;0;0.2;0.0;0.25097475904612465;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.6;0.98;0.5515696183002559;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.2;0.10054528278122075;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.2;0.0;0.25097475904612465;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
0;0;1.97;1.77;1.5748050894799268;fraca;fraca
1;0;0.0;0.2;0.10013284585023795;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
5;0;0.0;0.0;0.09941118301977502;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
2;0;0.2;0.2;0.24961686302474617;fraca;fraca
1;0;0.0;0.0;0.10013284585023795;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
3;0;0.0;0.0;0.09960059249960528;fraca;fraca
0;0;0.0;0.0;0.10054528278122075;fraca;fraca
2;0;0.0;0.0;0.09981971800683075;fraca;fraca
5;0;0.0;0.0;0.09941118301977502;fraca;fraca
