tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.2;0.09958935854134765;fraca;fraca
2;1;0.0;0.0;0.09953598061947133;fraca;fraca
1;0;0.2;0.0;0.14922355109963625;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.39;0.09958935854134765;fraca;fraca
0;0;0.2;0.0;0.14997968455348953;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
4;0;0.0;0.0;0.09998123451900653;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;1.18;0.2;0.40278778803184423;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
3;0;0.0;0.0;0.09964490964345885;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.79;0.6;0.3003259377996006;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
3;0;0.0;0.0;0.09964490964345885;fraca;fraca
2;0;1.57;1.97;0.5054295110192193;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.2;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
7;0;0.0;0.0;0.09998960546190006;fraca;fraca
2;0;0.0;0.2;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
3;0;0.79;1.97;0.2980751727753912;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
3;0;0.0;0.0;0.09964490964345885;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
3;0;0.0;0.0;0.09964490964345885;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
6;0;0.0;0.0;0.10030980579504067;fraca;fraca
0;0;0.0;0.4;0.10031300540439858;fraca;fraca
4;0;0.0;0.2;0.09998123451900653;fraca;fraca
0;0;0.2;0.0;0.14997968455348953;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
7;0;0.0;0.0;0.09998960546190006;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.4;0.09958935854134765;fraca;fraca
0;0;0.0;0.4;0.10031300540439858;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
1;0;0.0;0.0;0.09958935854134765;fraca;fraca
0;0;1.97;0.59;0.6176170150007145;fraca;fraca
0;0;0.0;0.0;0.10031300540439858;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
2;0;0.0;0.0;0.09944324563762841;fraca;fraca
