tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.10005637567835901;fraca;fraca
4;0;0.0;0.0;0.09980775602871717;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
3;0;0.2;0.0;0.14955497730296052;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
27;0;0.0;0.0;0.1003996019644613;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
0;0;0.2;0.0;0.1505845848816083;fraca;fraca
5;0;0.0;0.0;0.09993089379225673;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
5;0;0.2;0.0;0.14900367356771138;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
0;0;0.2;0.0;0.1505845848816083;fraca;fraca
7;0;0.0;0.0;0.1001546215561806;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
5;0;0.0;0.0;0.09993089379225673;fraca;fraca
6;0;0.0;0.0;0.10005637567835901;fraca;fraca
2;0;0.59;3.55;0.24817181665315236;moderada;fraca
4;0;3.55;0.79;1.0114079760905126;fraca;fraca
3;0;0.4;0.0;0.19964339475578363;fraca;fraca
4;0;0.0;0.0;0.09980775602871717;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
14;0;0.0;0.0;0.09954803489608377;fraca;fraca
7;0;0.0;0.0;0.1001546215561806;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
1;0;0.2;0.0;0.1501241772264601;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
3;0;0.0;0.2;0.09972816695624598;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
11;0;0.2;0.4;0.14477632767403215;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
10;0;0.0;0.0;0.10014514577232703;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
6;0;0.0;0.0;0.10005637567835901;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
5;0;0.0;0.0;0.09993089379225673;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
8;0;0.0;0.0;0.10020683234910344;fraca;fraca
0;0;0.0;0.0;0.10034701241996835;fraca;fraca
1;0;0.0;0.0;0.09992570699604286;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
3;0;0.0;0.0;0.09972816695624598;fraca;fraca
2;0;0.0;0.0;0.09974552686316596;fraca;fraca
4;0;0.0;0.0;0.09980775602871717;fraca;fraca
