tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.96;2.36;0.6805253627057964;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.2;0.10026349916475497;fraca;fraca
0;0;0.0;0.59;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;1.19;0.10026349916475497;fraca;fraca
6;0;0.0;0.0;0.09911656372421185;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
4;0;0.0;0.0;0.09960775077593731;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
3;0;0.0;0.0;0.09989262601279691;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.2;0.0;0.1606854891770616;fraca;fraca
3;0;0.0;0.0;0.09989262601279691;fraca;fraca
6;0;0.0;0.0;0.09911656372421185;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;1.38;0.6;0.5119002152080238;fraca;fraca
5;0;0.0;0.0;0.09933573146936958;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.2;0.0;0.1610692587127015;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
4;0;0.0;0.0;0.09960775077593731;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.2;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;2.56;2.16;0.8516133433028169;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.2;0.10026349916475497;fraca;fraca
7;0;0.0;0.0;0.09897840322767693;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
2;0;0.2;0.0;0.16116462289029443;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
3;0;0.0;0.0;0.09989262601279691;fraca;fraca
4;0;0.0;0.0;0.09960775077593731;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
3;0;0.0;0.0;0.09989262601279691;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
4;0;0.0;0.0;0.09960775077593731;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
3;0;0.0;0.0;0.09989262601279691;fraca;fraca
3;0;0.59;0.4;0.279615170654986;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.0;0.59;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
7;0;0.0;0.0;0.09897840322767693;fraca;fraca
3;0;0.0;0.0;0.09989262601279691;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
2;0;0.0;0.0;0.10013924830187648;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
4;0;0.0;0.0;0.09960775077593731;fraca;fraca
1;0;0.0;0.0;0.10028632573148955;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
6;0;0.0;0.0;0.09911656372421185;fraca;fraca
0;0;0.2;2.16;0.1606854891770616;fraca;fraca
4;0;1.18;0.79;0.45685194397600803;fraca;fraca
9;0;0.0;0.0;0.0989956992264861;fraca;fraca
0;0;0.0;0.0;0.10026349916475497;fraca;fraca
3;0;0.0;0.0;0.09989262601279691;fraca;fraca
