tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.4;0.2;0.22242444595385624;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
6;0;0.0;0.0;0.09851638445380662;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
4;0;0.0;0.0;0.09886040988484357;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.2;0.39;0.16134216028465342;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
3;0;0.0;0.0;0.09915351664509675;fraca;fraca
1;0;0.4;0.4;0.22157965265188384;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
1;0;0.0;0.39;0.09980840292298421;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
2;0;0.0;0.0;0.09948457380135256;fraca;fraca
1;0;0.0;0.0;0.09980840292298421;fraca;fraca
0;0;0.0;0.0;0.10007035261881381;fraca;fraca
