tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
0;0;0.2;0.2;0.15631357537933965;fraca;fraca
0;0;0.2;1.97;0.15631357537933965;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
2;0;0.2;0.4;0.15640225763707605;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
1;0;0.2;0.2;0.1564334176210025;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
4;0;0.2;0.0;0.15562486802233622;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
5;0;0.6;0.6;0.2659059285247629;fraca;fraca
6;0;0.0;0.0;0.09842302811566839;fraca;fraca
5;0;0.0;0.0;0.09924792747128919;fraca;fraca
5;0;0.0;0.0;0.09924792747128919;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
8;0;0.2;0.0;0.14955739450095074;fraca;fraca
1;0;0.2;0.0;0.1564334176210025;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
4;0;0.2;0.0;0.15562486802233622;fraca;fraca
2;0;0.0;0.2;0.10021790613302173;fraca;fraca
4;0;0.0;0.2;0.09978257987039285;fraca;fraca
2;0;0.2;0.0;0.15640225763707605;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
0;0;0.0;0.2;0.10023354336767731;fraca;fraca
2;0;0.2;0.2;0.15640225763707605;fraca;fraca
3;0;0.0;0.2;0.10008521541118753;fraca;fraca
3;0;0.2;0.4;0.15615407474608212;fraca;fraca
1;0;0.2;0.2;0.1564334176210025;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
2;0;0.2;0.0;0.15640225763707605;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
0;0;0.2;0.2;0.15631357537933965;fraca;fraca
1;0;0.0;0.2;0.10024533624476817;fraca;fraca
0;0;0.2;0.2;0.15631357537933965;fraca;fraca
3;0;0.2;0.2;0.15615407474608212;fraca;fraca
0;0;0.2;0.2;0.15631357537933965;fraca;fraca
3;0;0.2;0.0;0.15615407474608212;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
3;0;0.2;0.0;0.15615407474608212;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
1;0;0.0;0.2;0.10024533624476817;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
6;0;0.0;0.2;0.09842302811566839;fraca;fraca
2;0;0.4;0.4;0.21263823035573814;fraca;fraca
0;0;0.4;0.2;0.21244523116596525;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
1;0;0.0;0.2;0.10024533624476817;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
8;0;0.0;0.0;0.09569575184201362;fraca;fraca
1;0;0.2;0.0;0.1564334176210025;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
2;0;0.2;0.2;0.15640225763707605;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
3;0;0.2;0.2;0.15615407474608212;fraca;fraca
4;0;0.2;0.2;0.15562486802233622;fraca;fraca
2;0;0.2;0.2;0.15640225763707605;fraca;fraca
1;0;0.6;0.4;0.26895108681461366;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
1;0;0.2;0.2;0.1564334176210025;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
3;0;0.2;0.0;0.15615407474608212;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
3;0;0.0;0.2;0.10008521541118753;fraca;fraca
9;0;0.0;0.2;0.09370628673862846;fraca;fraca
0;0;0.0;0.2;0.10023354336767731;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
1;0;0.2;0.2;0.1564334176210025;fraca;fraca
5;0;0.2;0.0;0.1547539083158398;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
2;0;0.2;0.2;0.15640225763707605;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
0;0;0.0;0.2;0.10023354336767731;fraca;fraca
7;0;0.2;0.2;0.15176741066972887;fraca;fraca
5;0;0.0;0.0;0.09924792747128919;fraca;fraca
3;0;0.2;0.2;0.15615407474608212;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
1;0;0.2;0.2;0.1564334176210025;fraca;fraca
3;0;0.0;0.2;0.10008521541118753;fraca;fraca
4;0;0.0;0.0;0.09978257987039285;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
3;0;0.0;0.0;0.10008521541118753;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
4;0;0.0;0.2;0.09978257987039285;fraca;fraca
2;0;0.2;0.0;0.15640225763707605;fraca;fraca
0;0;0.0;0.0;0.10023354336767731;fraca;fraca
3;0;0.2;0.0;0.15615407474608212;fraca;fraca
1;0;0.0;0.2;0.10024533624476817;fraca;fraca
2;0;0.0;0.0;0.10021790613302173;fraca;fraca
1;0;0.0;0.0;0.10024533624476817;fraca;fraca
0;0;0.2;0.0;0.15631357537933965;fraca;fraca
