tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.2;0.2;0.16168387511940585;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.4;0.0;0.22415316942861585;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;1.19;0.0;0.4784981079573405;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.79;0.10000929631356881;fraca;fraca
1;0;0.79;0.79;0.3475829951175551;fraca;fraca
2;0;0.0;0.0;0.09964116268230638;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.2;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.2;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.2;0.4;0.16168387511940585;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;9.64;2.17;3.77265296073606;fraca;moderada
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
0;0;0.0;0.0;0.10000929631356881;fraca;fraca
1;0;0.0;0.0;0.0997553180161872;fraca;fraca
