tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.14178647395526855;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
5;0;0.0;0.0;0.09262235133011121;fraca;fraca
18;0;0.0;0.0;0.0997724430553335;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
12;0;0.0;0.79;0.09772732305260323;fraca;fraca
3;0;0.0;0.0;0.09363335662197603;fraca;fraca
2;0;0.0;0.0;0.0950220077142534;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
3;0;0.0;0.0;0.09363335662197603;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.4;0.2;0.18971468265710545;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
8;0;0.0;0.0;0.0940358506086243;fraca;fraca
0;0;0.2;0.2;0.14478973296443431;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
15;0;0.0;0.0;0.09961378789363895;fraca;fraca
2;0;0.0;0.0;0.0950220077142534;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
11;0;0.0;0.0;0.09683020958814215;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.4;0.2;0.18664743214912694;fraca;fraca
12;0;0.0;0.0;0.09772732305260323;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
1;0;0.0;0.0;0.0971348480787535;fraca;fraca
9;0;0.0;0.2;0.09491971641175656;fraca;fraca
1;0;0.0;2.75;0.0971348480787535;moderada;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.4;0.2;0.18971468265710545;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
0;0;0.0;0.0;0.1000719085727626;fraca;fraca
