tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09977099952114732;fraca;fraca
5;0;0.0;0.0;0.09977099952114732;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;2.36;2.75;0.9989978470539527;moderada;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
3;0;2.75;0.2;1.1446149529441592;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.2;0.09983080437059155;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
6;0;0.0;0.0;0.09998060294459177;fraca;fraca
0;0;0.2;0.0;0.175568375082219;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
5;0;0.0;0.0;0.09977099952114732;fraca;fraca
0;0;1.78;0.6;0.776429327851685;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.59;0.09983080437059155;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
6;0;0.0;0.0;0.09998060294459177;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
7;0;0.0;0.0;0.1001864572740303;fraca;fraca
0;0;0.39;0.2;0.2472243235731686;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
6;0;0.0;0.0;0.09998060294459177;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.4;0.0;0.2506343097130703;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
1;0;0.39;0.0;0.2468534554264974;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
2;0;0.0;0.0;0.09956910833858434;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.2;0.0;0.17511956672105744;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;0.0;0.0;0.09983080437059155;fraca;fraca
1;0;1.77;1.77;0.7726931051766741;fraca;fraca
0;0;1.77;1.77;0.7725981707388041;fraca;fraca
0;0;0.2;0.6;0.175568375082219;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
0;0;0.0;0.0;0.1003651403438568;fraca;fraca
4;0;0.0;0.0;0.09959861237648515;fraca;fraca
3;0;0.0;0.0;0.09951254202886273;fraca;fraca
