tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0.0;0.0;0.10026399221069784;fraca;fraca
0;0;0.2;0.2;0.20967222071602568;fraca;fraca
7;0;0.2;0.2;0.21295105080350354;fraca;fraca
9;0;0.0;0.0;0.09978595006235846;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
8;0;0.0;0.0;0.09968994182685689;fraca;fraca
7;0;0.0;0.0;0.09961180186182608;fraca;fraca
21;0;0.4;0.4;0.2836691164157043;fraca;fraca
1;0;0.0;0.0;0.10010287643674787;fraca;fraca
13;0;0.0;0.0;0.10018438692836937;fraca;fraca
30;0;0.0;0.0;0.09935097906923354;fraca;fraca
