tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10005033486387072;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;9.84;1.78;2.092258230114314;fraca;fraca
0;0;0.4;0.0;0.20203585072244523;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
3;0;0.0;0.0;0.09980683705140281;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
1;0;0.0;0.0;0.10025064694832808;fraca;fraca
0;0;0.0;0.0;0.10034949751252265;fraca;fraca
0;0;41.24;5.32;-0.09551073075493532;moderada;fraca
