tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.6;0.17909006873944322;fraca;fraca
5;0;0.0;0.0;0.10013009119973604;fraca;fraca
2;1;0.0;0.0;0.10056453584596992;fraca;fraca
18;0;0.4;0.4;0.32865403473661403;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
11;0;0.0;0.2;0.0997625817562382;fraca;fraca
19;0;0.0;0.0;0.09962263295305562;fraca;fraca
13;0;0.6;0.2;0.420625363245698;fraca;fraca
15;1;0.4;0.2;0.3211160550758214;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
9;0;1.37;1.37;0.7625821196144058;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
17;1;0.0;0.0;0.09977330074097446;fraca;fraca
12;0;0.0;0.0;0.09972539343318432;fraca;fraca
1;0;0.0;0.0;0.10049371426578202;fraca;fraca
10;0;0.0;0.0;0.09980480124373892;fraca;fraca
14;0;0.0;0.0;0.09966376094009655;fraca;fraca
3;0;0.0;0.0;0.100315168425823;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
20;0;0.0;0.0;0.09964995524015685;fraca;fraca
4;1;0.4;0.6;0.26424521879715823;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
10;0;0.0;0.0;0.09980480124373892;fraca;fraca
8;0;0.0;0.0;0.0999090391105375;fraca;fraca
24;0;0.0;0.0;0.09994218061760862;fraca;fraca
24;0;0.0;0.0;0.09994218061760862;fraca;fraca
13;0;0.0;0.0;0.0996925047137387;fraca;fraca
1;0;0.0;0.0;0.10049371426578202;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
10;0;0.0;0.0;0.09980480124373892;fraca;fraca
8;0;0.0;0.0;0.0999090391105375;fraca;fraca
16;0;0.0;0.0;0.09962147290555046;fraca;fraca
1;0;0.0;0.0;0.10049371426578202;fraca;fraca
2;1;0.4;0.4;0.25100136109819293;fraca;fraca
0;0;0.0;0.6;0.10055905413893673;fraca;fraca
3;0;0.0;0.0;0.100315168425823;fraca;fraca
13;0;0.0;0.0;0.0996925047137387;fraca;fraca
0;0;4.91;2.56;1.6561677715231558;moderada;fraca
13;0;0.0;0.0;0.0996925047137387;fraca;fraca
9;0;0.0;0.0;0.0998531877579174;fraca;fraca
12;0;0.0;0.0;0.09972539343318432;fraca;fraca
13;0;0.0;0.0;0.0996925047137387;fraca;fraca
14;0;0.0;0.0;0.09966376094009655;fraca;fraca
6;0;0.0;4.37;0.10004726921983864;moderada;fraca
18;0;0.0;0.0;0.09961049643053976;fraca;fraca
25;0;0.0;0.0;0.10005800934354903;fraca;fraca
8;0;0.4;0.2;0.2890061084413793;fraca;fraca
18;0;0.0;0.0;0.09961049643053976;fraca;fraca
19;0;0.0;0.0;0.09962263295305562;fraca;fraca
26;0;0.0;0.0;0.10018313941108148;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
8;0;0.0;0.0;0.0999090391105375;fraca;fraca
3;0;0.0;0.0;0.100315168425823;fraca;fraca
3;0;0.0;0.0;0.100315168425823;fraca;fraca
1;0;0.0;0.0;0.10049371426578202;fraca;fraca
25;0;0.0;0.0;0.10005800934354903;fraca;fraca
3;0;0.0;0.0;0.100315168425823;fraca;fraca
3;0;0.0;0.2;0.100315168425823;fraca;fraca
13;0;0.0;0.0;0.0996925047137387;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
27;0;0.0;0.0;0.10030924695965582;fraca;fraca
12;0;0.0;0.0;0.09972539343318432;fraca;fraca
17;0;0.0;0.0;0.09961097196660007;fraca;fraca
18;0;0.0;0.0;0.09961049643053976;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
0;0;0.0;0.2;0.10055905413893673;fraca;fraca
1;0;0.0;0.0;0.10049371426578202;fraca;fraca
15;0;0.0;0.0;0.09963968079070029;fraca;fraca
3;0;0.0;0.0;0.100315168425823;fraca;fraca
1;0;0.0;0.0;0.10049371426578202;fraca;fraca
14;0;0.0;0.0;0.09966376094009655;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
10;0;0.0;0.0;0.09980480124373892;fraca;fraca
15;0;0.0;0.0;0.09963968079070029;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
7;0;0.0;0.0;0.0999735119581564;fraca;fraca
10;0;0.0;0.0;0.09980480124373892;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
5;0;0.0;0.0;0.10013009119973604;fraca;fraca
24;0;0.0;0.0;0.09994218061760862;fraca;fraca
13;0;0.0;0.0;0.0996925047137387;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
9;0;0.0;0.0;0.0998531877579174;fraca;fraca
9;1;0.0;0.2;0.09975239859220886;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
16;0;0.0;0.0;0.09962147290555046;fraca;fraca
17;0;0.98;0.0;0.6546800688669576;fraca;fraca
31;0;0.0;0.0;0.1005445652585808;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
25;0;0.0;0.0;0.10005800934354903;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
11;0;1.57;0.79;0.8993534735761062;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
8;0;0.0;0.0;0.0999090391105375;fraca;fraca
6;0;0.0;0.0;0.10004726921983864;fraca;fraca
4;0;0.0;0.0;0.10022046507743565;fraca;fraca
7;0;0.0;0.0;0.0999735119581564;fraca;fraca
10;0;0.0;0.0;0.09980480124373892;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
0;0;0.0;0.0;0.10055905413893673;fraca;fraca
11;0;0.0;0.0;0.0997625817562382;fraca;fraca
2;0;0.0;0.0;0.1004088629087303;fraca;fraca
22;1;0.0;0.2;0.10039537245848806;fraca;fraca
19;0;0.0;0.0;0.09962263295305562;fraca;fraca
3;0;0.0;0.0;0.100315168425823;fraca;fraca
23;0;0.0;0.0;0.09984122376319271;fraca;fraca
11;0;0.6;0.4;0.40721415560384444;fraca;fraca
0;0;1.77;0.98;0.6945616369025533;fraca;fraca
2;0;0.4;0.0;0.25085839712339575;fraca;fraca
14;0;0.0;0.0;0.09966376094009655;fraca;fraca
