tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.10001497114314922;fraca;fraca
10;0;0.0;0.0;0.10001497114314922;fraca;fraca
1;0;0.2;0.0;0.20072363168676283;fraca;fraca
3;0;0.2;0.0;0.20073128950260916;fraca;fraca
12;0;0.2;0.2;0.19435808272820182;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
3;0;0.0;0.0;0.09935309155508015;fraca;fraca
4;0;0.0;0.2;0.09929951435643275;fraca;fraca
6;0;0.0;0.2;0.09942056086453505;fraca;fraca
3;0;0.4;0.2;0.30214466567771175;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
0;0;0.79;0.79;0.49697992693227583;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
3;0;0.0;0.0;0.09935309155508015;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
4;0;0.6;0.6;0.4033246530166034;fraca;fraca
0;0;0.2;0.0;0.20064471712745785;fraca;fraca
14;0;0.4;0.2;0.28164213753945816;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
5;0;0.0;0.0;0.09932909773094906;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
0;0;0.6;0.6;0.4015543979488973;fraca;fraca
1;0;0.0;0.2;0.09979684045218334;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
0;0;0.0;0.2;0.10023045658216873;fraca;fraca
3;0;0.0;0.0;0.09935309155508015;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
5;0;0.2;0.2;0.2003878041582267;fraca;fraca
6;0;0.0;0.0;0.09942056086453505;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
0;0;0.2;0.2;0.20064471712745785;fraca;fraca
8;0;0.0;0.0;0.09970843279893543;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
5;0;0.79;0.79;0.4986229000840487;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
6;0;0.2;0.2;0.20003229090177171;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
5;0;0.0;0.0;0.09932909773094906;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
1;0;0.79;0.79;0.4985708348750512;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
11;0;0.0;0.0;0.1001361404579923;fraca;fraca
0;0;0.0;0.2;0.10023045658216873;fraca;fraca
3;0;0.0;0.0;0.09935309155508015;fraca;fraca
12;0;0.0;0.0;0.10021906721796497;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
0;0;0.2;0.2;0.20064471712745785;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
4;0;0.2;0.2;0.2006142315291028;fraca;fraca
7;0;0.2;0.2;0.19952987451491339;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
5;0;0.0;0.0;0.09932909773094906;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
3;0;0.0;0.0;0.09935309155508015;fraca;fraca
10;0;0.0;0.2;0.10001497114314922;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
8;0;0.0;0.2;0.09970843279893543;fraca;fraca
1;0;0.0;0.2;0.09979684045218334;fraca;fraca
0;0;0.2;0.0;0.20064471712745785;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
0;0;0.2;0.4;0.20064471712745785;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
0;0;0.2;0.2;0.20064471712745785;fraca;fraca
4;0;0.0;0.0;0.09929951435643275;fraca;fraca
13;0;0.0;0.0;0.100253909525509;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
5;0;0.0;0.0;0.09932909773094906;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
1;0;0.0;0.0;0.09979684045218334;fraca;fraca
0;0;0.0;0.2;0.10023045658216873;fraca;fraca
5;0;0.2;0.0;0.2003878041582267;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
5;0;0.0;0.0;0.09932909773094906;fraca;fraca
0;0;0.4;0.2;0.30109406575176173;fraca;fraca
10;0;0.6;0.4;0.39104057570457357;fraca;fraca
9;0;0.0;0.0;0.09986766125343521;fraca;fraca
3;0;0.2;0.2;0.20073128950260916;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
0;0;0.2;0.2;0.20064471712745785;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
1;0;0.0;0.2;0.09979684045218334;fraca;fraca
1;0;0.2;0.2;0.20072363168676283;fraca;fraca
0;0;0.0;0.2;0.10023045658216873;fraca;fraca
0;0;0.4;0.4;0.30109406575176173;fraca;fraca
0;0;0.0;0.0;0.10023045658216873;fraca;fraca
2;0;0.0;0.0;0.09951158120328202;fraca;fraca
