tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
11;0;0.0;0.0;0.100284721027278;fraca;fraca
2;0;0.2;0.0;0.1234748063268317;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.2;0.10028230352416476;fraca;fraca
0;0;0.2;0.0;0.12409718147747281;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.2;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
6;0;0.0;0.0;0.09957249924029096;fraca;fraca
0;0;0.0;0.2;0.10028230352416476;fraca;fraca
2;0;0.2;0.2;0.1234748063268317;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
5;0;0.0;0.0;0.09940099584836556;fraca;fraca
5;0;0.2;0.0;0.12339650353923379;fraca;fraca
4;0;0.0;0.2;0.09929989853827412;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
2;0;0.2;0.2;0.1234748063268317;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
5;0;0.0;0.2;0.09940099584836556;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
1;0;0.2;0.0;0.12370774560333583;fraca;fraca
0;0;0.2;0.2;0.12409718147747281;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.2;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
5;0;0.0;0.0;0.09940099584836556;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
2;0;0.0;0.2;0.09944793688182049;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
1;0;0.6;0.79;0.17166967892158422;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.2;0.0;0.12409718147747281;fraca;fraca
1;0;0.2;0.0;0.12370774560333583;fraca;fraca
8;0;0.0;0.0;0.0999865105437284;fraca;fraca
18;0;0.0;0.0;0.09597348769703093;fraca;fraca
2;0;0.4;0.6;0.14752832641407995;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
4;0;0.0;0.0;0.09929989853827412;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
2;0;0.0;0.0;0.09944793688182049;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
0;0;0.0;0.0;0.10028230352416476;fraca;fraca
6;0;0.0;0.2;0.09957249924029096;fraca;fraca
5;0;0.0;0.0;0.09940099584836556;fraca;fraca
7;0;0.0;0.0;0.09977924085365761;fraca;fraca
3;0;0.0;0.0;0.09930417465747507;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
66;0;0.2;0.0;0.14361136403750044;fraca;fraca
1;0;0.0;0.0;0.09976380605502197;fraca;fraca
