tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
4;0;0.0;0.0;0.09996843516422016;fraca;fraca
7;0;0.0;0.0;0.09942426989151831;fraca;fraca
14;0;0.0;0.0;0.09904186830148409;fraca;fraca
10;0;0.0;0.0;0.09903731363357726;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
9;0;0.0;0.0;0.09913497914208624;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
25;0;0.0;0.0;0.09973167873989952;fraca;fraca
18;0;0.0;0.0;0.09959012366287234;fraca;fraca
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
1;0;0.0;0.0;0.1003327397364625;fraca;fraca
1;0;0.0;0.0;0.1003327397364625;fraca;fraca
9;0;0.0;0.0;0.09913497914208624;fraca;fraca
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
1;0;0.0;0.0;0.1003327397364625;fraca;fraca
19;0;0.0;0.0;0.09975801762467762;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
12;0;0.0;3.75;0.09895823664183145;moderada;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
1;0;0.0;0.0;0.1003327397364625;fraca;fraca
1;0;0.59;0.4;0.3455416780360959;fraca;fraca
11;0;0.6;0.4;0.41661092440696057;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
14;0;0.0;0.0;0.09904186830148409;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
10;0;0.0;0.0;0.09903731363357726;fraca;fraca
20;0;0.0;0.0;0.0999116850342675;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
10;0;0.0;0.0;0.09903731363357726;fraca;fraca
3;0;0.0;0.0;0.10013163801562219;fraca;fraca
0;0;0.0;0.0;0.10032956139968296;fraca;fraca
18;0;0.0;0.0;0.09959012366287234;fraca;fraca
15;0;0.0;0.4;0.09914028620652926;fraca;fraca
24;0;0.0;0.0;0.09997896335893797;fraca;fraca
3;0;0.0;0.0;0.10013163801562219;fraca;fraca
7;0;0.0;0.0;0.09942426989151831;fraca;fraca
3;0;3.74;0.98;1.6887254273422525;fraca;fraca
16;0;0.0;0.0;0.09926995964169583;fraca;fraca
15;0;0.0;0.0;0.09914028620652926;fraca;fraca
10;0;0.0;0.4;0.09903731363357726;fraca;fraca
18;0;0.0;0.0;0.09959012366287234;fraca;fraca
31;0;0.0;0.0;0.09341662343899981;fraca;fraca
29;0;0.0;0.0;0.09670544618944399;fraca;fraca
7;0;2.17;0.79;1.1502437986383343;fraca;fraca
0;0;0.0;0.0;0.10032956139968296;fraca;fraca
9;0;0.0;0.0;0.09913497914208624;fraca;fraca
24;0;0.0;0.0;0.09997896335893797;fraca;fraca
4;0;0.0;0.0;0.09996843516422016;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
7;0;0.0;0.0;0.09942426989151831;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
24;0;0.0;0.0;0.09997896335893797;fraca;fraca
14;0;0.0;0.0;0.09904186830148409;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
16;0;0.0;0.0;0.09926995964169583;fraca;fraca
11;0;0.0;0.0;0.09897753915131202;fraca;fraca
7;0;0.0;0.0;0.09942426989151831;fraca;fraca
0;0;0.0;0.0;0.10032956139968296;fraca;fraca
16;0;0.0;0.0;0.09926995964169583;fraca;fraca
13;0;0.0;0.0;0.09898009609803038;fraca;fraca
9;0;1.37;1.37;0.7964426068388274;fraca;fraca
18;0;0.0;0.0;0.09959012366287234;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
10;0;0.0;0.0;0.09903731363357726;fraca;fraca
7;0;0.0;0.0;0.09942426989151831;fraca;fraca
11;0;0.0;0.0;0.09897753915131202;fraca;fraca
18;0;0.0;0.0;0.09959012366287234;fraca;fraca
10;0;0.0;0.0;0.09903731363357726;fraca;fraca
0;0;0.0;0.0;0.10032956139968296;fraca;fraca
1;0;0.2;0.0;0.1837820513407532;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
6;0;0.0;0.2;0.09960126718355367;fraca;fraca
0;0;1.17;0.4;0.5668670757675635;fraca;fraca
3;0;0.0;0.0;0.10013163801562219;fraca;fraca
27;0;0.0;0.0;0.09870080010604843;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
5;0;0.0;0.0;0.09978678377297923;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
25;0;0.0;0.0;0.09973167873989952;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
13;0;0.0;0.0;0.09898009609803038;fraca;fraca
0;0;0.0;0.2;0.10032956139968296;fraca;fraca
4;0;0.0;0.0;0.09996843516422016;fraca;fraca
17;0;0.0;0.0;0.09942324880769815;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
15;0;0.0;0.0;0.09914028620652926;fraca;fraca
9;0;0.0;0.0;0.09913497914208624;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
18;0;0.0;0.0;0.09959012366287234;fraca;fraca
0;0;0.0;0.0;0.10032956139968296;fraca;fraca
8;0;0.0;0.0;0.09926607994741266;fraca;fraca
24;0;0.0;0.0;0.09997896335893797;fraca;fraca
1;0;0.0;0.0;0.1003327397364625;fraca;fraca
2;0;0.0;0.0;0.10025950406012851;fraca;fraca
0;0;0.0;0.0;0.10032956139968296;fraca;fraca
24;0;0.0;0.0;0.09997896335893797;fraca;fraca
4;0;0.0;0.0;0.09996843516422016;fraca;fraca
12;0;0.0;0.0;0.09895823664183145;fraca;fraca
