tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.2;0.09944685505143802;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
12;0;0.0;0.0;0.09597927557492802;fraca;fraca
4;0;0.0;0.0;0.09983370535448799;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
0;0;0.98;0.0;0.2905935618485316;fraca;fraca
0;0;0.0;0.2;0.09996384616387566;fraca;fraca
4;0;0.0;0.0;0.09983370535448799;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
2;0;0.0;0.0;0.09935470486427;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.2;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
5;0;0.0;0.0;0.1001366717444192;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.4;3.73;0.17621550036287914;moderada;fraca
1;0;0.2;0.0;0.1375618143458759;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
1;0;0.0;0.0;0.09944685505143802;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
0;0;0.0;0.0;0.09996384616387566;fraca;fraca
