tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
28;0;0.0;0.0;0.04066216757576202;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.2;0.0;0.1633865288344355;fraca;fraca
6;0;0.0;0.0;0.09642191516380783;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.2;0.0;0.1633865288344355;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.2;0.0;0.1633865288344355;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
14;0;0.0;0.0;0.10005409955072386;fraca;fraca
1;0;0.2;0.0;0.16215364663288112;fraca;fraca
4;0;0.0;0.0;0.097021547632132;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
3;0;0.0;0.0;0.09762806165879268;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.2;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.4;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.79;0.2;0.34828726293158907;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
2;0;4.13;0.59;1.3253387026455106;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
4;0;0.0;0.0;0.097021547632132;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
3;0;0.0;0.0;0.09762806165879268;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.2;0.10028179967623585;fraca;fraca
1;0;0.2;0.4;0.16215364663288112;fraca;fraca
2;0;0.2;0.0;0.1608667582171771;fraca;fraca
2;0;0.0;0.0;0.0984040903275597;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
3;0;0.0;0.0;0.09762806165879268;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
2;0;1.19;0.4;0.46670455415268697;fraca;fraca
15;0;0.0;0.0;0.10032554795617321;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.2;0.39;0.1633865288344355;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
6;0;0.0;0.0;0.09642191516380783;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
2;0;0.0;0.0;0.0984040903275597;fraca;fraca
8;0;0.0;0.0;0.09667713760596242;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
1;0;0.0;0.0;0.09930696855182986;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
0;0;0.0;0.0;0.10028179967623585;fraca;fraca
