tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
25;0;5.31;12.89;1.5912996357742373;forte;fraca
12;0;1.76;0.4;0.6294942091148547;fraca;fraca
66;0;0.0;0.0;0.09924366667343118;fraca;fraca
7;0;0.0;0.0;0.09960022566995361;fraca;fraca
49;0;0.0;0.0;0.10034699472124048;fraca;fraca
45;0;0.0;0.0;0.10033856996189114;fraca;fraca
35;0;0.0;0.0;0.09975382987505194;fraca;fraca
31;0;0.0;0.0;0.09965403362322736;fraca;fraca
48;0;0.0;0.0;0.1003697670876596;fraca;fraca
61;0;0.0;0.0;0.09929091036599147;fraca;fraca
52;0;0.0;0.0;0.10017733449581631;fraca;fraca
43;0;0.0;0.0;0.10024899315065064;fraca;fraca
28;2;0.0;0.0;0.10021572421905448;fraca;fraca
10;0;0.0;0.0;0.09960236264415637;fraca;fraca
36;0;0.0;0.0;0.0998023589974098;fraca;fraca
55;0;0.0;0.0;0.09988708007967015;fraca;fraca
65;0;0.0;0.0;0.09920536228990917;fraca;fraca
39;0;0.0;0.0;0.09998809799224281;fraca;fraca
38;0;0.0;0.0;0.09992127583019433;fraca;fraca
17;0;0.0;0.0;0.0997749333709195;fraca;fraca
6;0;0.0;0.0;0.09962039674794759;fraca;fraca
33;1;0.0;0.2;0.0998289184655477;fraca;fraca
6;0;0.0;0.0;0.09962039674794759;fraca;fraca
44;0;0.0;0.0;0.10029933427441043;fraca;fraca
44;0;0.0;0.0;0.10029933427441043;fraca;fraca
3;0;0.0;1.57;0.09973819613971868;fraca;fraca
29;0;0.0;0.0;0.09965918215645372;fraca;fraca
77;0;0.0;0.0;0.0997522684782087;fraca;fraca
5;0;0.0;0.0;0.09965111776035232;fraca;fraca
0;0;0.0;0.0;0.09988084922661025;fraca;fraca
66;0;0.0;0.0;0.09924366667343118;fraca;fraca
42;0;0.0;0.0;0.10019002294023627;fraca;fraca
24;0;0.0;0.0;0.09975488510579023;fraca;fraca
18;0;0.0;0.0;0.09979070527548792;fraca;fraca
15;0;0.0;0.0;0.09972824912964579;fraca;fraca
31;0;0.0;0.0;0.09965403362322736;fraca;fraca
50;0;0.0;0.0;0.10030688260042034;fraca;fraca
54;0;0.0;0.0;0.09999315365611564;fraca;fraca
55;0;0.0;0.0;0.09988708007967015;fraca;fraca
20;0;0.0;0.0;0.09980296447362394;fraca;fraca
54;0;0.0;0.0;0.09999315365611564;fraca;fraca
63;0;0.0;0.0;0.09920163476554769;fraca;fraca
56;0;0.0;0.0;0.09977621284800064;fraca;fraca
0;0;0.98;0.4;0.34725679211247784;fraca;fraca
0;0;0.0;0.0;0.09988084922661025;fraca;fraca
40;0;0.0;0.0;0.10005687618145123;fraca;fraca
18;0;0.0;0.0;0.09979070527548792;fraca;fraca
6;0;0.0;0.0;0.09962039674794759;fraca;fraca
22;0;0.0;0.0;0.09978917207574445;fraca;fraca
30;1;1.38;0.99;0.4626698321018078;fraca;fraca
9;0;0.0;0.0;0.09959200439513169;fraca;fraca
69;0;0.0;0.0;0.0994814496444773;fraca;fraca
7;0;0.0;0.0;0.09960022566995361;fraca;fraca
44;0;0.0;0.0;0.10029933427441043;fraca;fraca
66;0;0.0;0.0;0.09924366667343118;fraca;fraca
15;0;0.0;0.0;0.09972824912964579;fraca;fraca
6;0;0.2;0.2;0.15589202509082586;fraca;fraca
37;0;0.0;0.0;0.09985870439876576;fraca;fraca
41;0;0.0;0.0;0.10012507721415922;fraca;fraca
43;0;0.0;0.0;0.10024899315065064;fraca;fraca
37;0;0.0;0.0;0.09985870439876576;fraca;fraca
39;0;0.59;0.59;0.22416401558877083;fraca;fraca
10;0;0.0;0.0;0.09960236264415637;fraca;fraca
4;0;0.0;0.0;0.09969114735503551;fraca;fraca
7;0;0.0;0.0;0.09960022566995361;fraca;fraca
45;0;0.0;0.0;0.10033856996189114;fraca;fraca
52;0;0.0;0.0;0.10017733449581631;fraca;fraca
47;0;0.0;0.0;0.10037534974245998;fraca;fraca
66;0;0.0;0.0;0.09924366667343118;fraca;fraca
66;0;0.0;0.0;0.09924366667343118;fraca;fraca
41;0;0.0;0.0;0.10012507721415922;fraca;fraca
52;0;0.0;0.0;0.10017733449581631;fraca;fraca
13;0;0.0;0.0;0.09967146416037037;fraca;fraca
34;0;0.0;0.0;0.09971427395872759;fraca;fraca
12;0;0.0;0.0;0.09964413179328158;fraca;fraca
75;0;0.0;0.0;0.09993103308463655;fraca;fraca
19;0;0.0;0.0;0.09980017852642975;fraca;fraca
20;0;0.0;0.0;0.09980296447362394;fraca;fraca
30;0;0.0;0.2;0.0996526535349467;fraca;fraca
66;0;0.0;0.59;0.09924366667343118;fraca;fraca
8;0;0.6;0.0;0.27329742048563954;fraca;fraca
11;0;0.0;0.0;0.09962038680910087;fraca;fraca
73;0;0.0;0.0;0.09987403466915964;fraca;fraca
30;0;0.0;0.0;0.0996526535349467;fraca;fraca
54;0;0.0;0.0;0.09999315365611564;fraca;fraca
57;0;0.0;0.0;0.0996644375097861;fraca;fraca
28;1;0.0;0.0;0.10007939624622625;fraca;fraca
51;0;0.0;0.0;0.10024993659055778;fraca;fraca
36;0;0.0;0.0;0.0998023589974098;fraca;fraca
11;0;0.0;0.0;0.09962038680910087;fraca;fraca
19;0;0.0;0.0;0.09980017852642975;fraca;fraca
37;0;0.0;0.0;0.09985870439876576;fraca;fraca
12;0;0.0;0.0;0.09964413179328158;fraca;fraca
17;0;0.0;0.0;0.0997749333709195;fraca;fraca
53;0;0.0;0.0;0.10009091717018617;fraca;fraca
29;0;0.0;1.57;0.09965918215645372;fraca;fraca
29;0;0.0;0.0;0.09965918215645372;fraca;fraca
55;0;0.0;0.0;0.09988708007967015;fraca;fraca
27;0;0.99;0.4;0.37485541548839874;fraca;fraca
26;0;0.0;0.0;0.09971115946821316;fraca;fraca
31;0;0.0;0.0;0.09965403362322736;fraca;fraca
40;0;0.0;0.0;0.10005687618145123;fraca;fraca
